1921102799.jpg| 2| A kid is crying because he got hurt while playing .;
1921102799.jpg| 3| A child expresses emotion on the soccer field .;
1921102799.jpg| 4| A young soccer boy crying in the soccer field;
1931690777.jpg| 0| Four boys doing a cannonball jump in unison into the pool .;
1931690777.jpg| 1| Four boys in swim trunks jump into a swimming pool .;
1931690777.jpg| 2| Four boys jumping into an inground pool .;
1931690777.jpg| 3| Four boys jumping into a swimming pool .;
1931690777.jpg| 4| Four children jump in a pool .;
1935532481.jpg| 0| A man in a black shirt and salt and pepper hair is speaking into a microphone .;
1935532481.jpg| 1| Man with short dark graying hair speaking into a microphone .;
1935532481.jpg| 2| A man in a black shirt is at the microphone .;
1935532481.jpg| 3| A man is speaking into a microphone .;
1935532481.jpg| 4| A singer performing live in concert .;
1962729184.jpg| 0| A girl kisses her mother goodbye before she waits with the other children to start school .;
1962729184.jpg| 1| Group of school children in uniforms standing at a gate , one kissing her mother goodbye .;
1962729184.jpg| 2| A group of students in uniform stand in front of the gate .;
1962729184.jpg| 3| A group of children in blue clothes stand by a gate .;
1962729184.jpg| 4| Crowd of people near the water .;
1968453344.jpg| 0| A shirtless boy wearing striped blue and green shorts is napping on a pathway next to a wall .;
1968453344.jpg| 1| A young shirtless man in swimming trunks lies on a ramp next to a marble wall .;
1968453344.jpg| 2| A boy wearing blue and green shorts is laying on the ground .;
1968453344.jpg| 3| An African American youth sleeps on the ground outside .;
1968453344.jpg| 4| A boy in blue and green pants lies against a wall .;
197745829.jpg| 0| Women wearing blue baseball cap up in the bleachers eating a garden salad .;
197745829.jpg| 1| A woman in a white tank top is eating a salad at a sporting event .;
197745829.jpg| 2| A woman is eating a salad in the stands at an arena event .;
197745829.jpg| 3| A girl in a baseball cap is enjoying a salad .;
197745829.jpg| 4| A woman eats a salad in a stadium .;
2004674713.jpg| 0| A brindle-coated dog is growling at a jumping brown dog with purple collar inside a park enclosure .;
2004674713.jpg| 1| A person stands next to a snarling brown and black dog while a light brown dog stands up .;
2004674713.jpg| 2| Two dogs , one brown , one gray play while a person in jeans stand nearby .;
2004674713.jpg| 3| A person standing behind two dogs interacting with one another .;
2004674713.jpg| 4| A person is watching two puppies playing .;
202436011.jpg| 0| Six children are wearing burlap sacks and having a potato sack race .;
202436011.jpg| 1| Boys and girls of various ages participate in a potato sack race .;
202436011.jpg| 2| Young children have fun while playing sack jumping in park .;
202436011.jpg| 3| People jumping in sacks in a grassy area with trees .;
202436011.jpg| 4| Many kids are participating in a potato sack race .;
20249851.jpg| 0| There is a little boy in red shorts asleep in his car seat holding a cookie .;
20249851.jpg| 1| a shoeless toddler sleeps in his car seat holding his pacifier .;
20249851.jpg| 2| A young boy sleeps in his car seat .;
20249851.jpg| 3| Little boy sleeping in the car .;
20249851.jpg| 4| Baby sleeping in his car seat .;
2043427251.jpg| 0| Person in blue coat jumping in standing water on pavement with body of water in the background .;
2043427251.jpg| 1| A smiling person wearing a jacket and boots jumps in a big puddle .;
2043427251.jpg| 2| a man jumping in a mud puddle in the middle of the street;
2043427251.jpg| 3| A man jumps up and down in a puddle in a parking lot .;
2043427251.jpg| 4| Man jumping for joy in a rainstorm at the beach .;
2054125670.jpg| 0| Such a beautiful day for a solitary snorkeling expedition .;
2054125670.jpg| 1| A man diving with a snorkeling mask in his hand .;
2054125670.jpg| 2| A snorkeler takes a dive into the sea .;
2054125670.jpg| 3| One person is diving into the water .;
2054125670.jpg| 4| Man jumping off a rock into water .;
2058472558.jpg| 0| A little girl in a paisley dress runs across a sandy playground .;
2058472558.jpg| 1| A girl in a flower dress is running on sand .;
2058472558.jpg| 2| The yuong girl is standing on one leg .;
2058472558.jpg| 3| A girl running with outstretched arms;
2058472558.jpg| 4| A little girl is running .;
2059616165.jpg| 0| A black puppy wearing black collar sits on the grass and leaves .;
2059616165.jpg| 1| A black dog lays in the grass and looks towards the camera .;
2059616165.jpg| 2| A black dog lays on a grassy lawn covered in leaves .;
2059616165.jpg| 3| Black dog lays on grass;
2059616165.jpg| 4| A black dog .;
207216904.jpg| 0| A boy in a dark blue jacket laughs with a young girl in a light blue sweater .;
207216904.jpg| 1| A blond-haired boy and a brown-haired girl laugh together while eating .;
207216904.jpg| 2| Two kids laughing together with food and drinks in front of them .;
207216904.jpg| 3| Two children wearing hooded tops laughing with each other .;
207216904.jpg| 4| A boy and a girl laughing and having a good time .;
207347050.jpg| 0| A group of seven adults are stopping to take photos while hiking in the woods .;
207347050.jpg| 1| a group of backpackers preparing for their trek .;
207347050.jpg| 2| The people are standing outside in hiking gear .;
207347050.jpg| 3| A group of hikers , taking a short break .;
207347050.jpg| 4| Hiking group is packing up camp .;
207731022.jpg| 0| Looking over the prow of a boat at another boat on a foggy lake .;
207731022.jpg| 1| A canoe in the distance on a lake as seen from another canoe .;
207731022.jpg| 2| One canoe heading for another on a foggy riverbank .;
207731022.jpg| 3| A view of a boat from another boat on the water .;
207731022.jpg| 4| boats out on the water on a foggyday;
20805896.jpg| 0| A young man with a beard and a young man with glasses lying in an oversized chair together with a comforter over them .;
20805896.jpg| 1| Two smiling young men lying in a green papasan chair with a tan comforter over them .;
20805896.jpg| 2| Two men are Sharon a green beanbag in the corner of the room .;
20805896.jpg| 3| Two men are sitting on a papasan chair under the covers .;
20805896.jpg| 4| two men smiling and sharing a blanket and chair .;
2085726719.jpg| 0| Two women dressed for cold weather in jackets and gloves look at something on a cellphone screen .;
2085726719.jpg| 1| Two teen girls are looking at a small electronic device while wearing winter coats .;
2085726719.jpg| 2| Two girls holding drinks and looking at something on a cellphone .;
2085726719.jpg| 3| Two girls bundled up in winter coats pose for a picture .;
2085726719.jpg| 4| Two young girls huddle to look at a cellphone .;
2087764795.jpg| 0| An older man , not white , is sitting at a table attempting to sell different varieties of soda and cigarettes , including Pepsi , orange Fanta , and Marlboro .;
2087764795.jpg| 1| A mustached man in a white shirt is at a stand that displays cigarettes and glass bottles of various sodas .;
2087764795.jpg| 2| A man standing in front of soda 's and cigarettes , wearing a dirty white shirt and opal glowing pendant .;
2087764795.jpg| 3| A man with black hair and mustache is standing behind an array of cigarette and soft drinks .;
2087764795.jpg| 4| A man in a white shirt is selling cigarettes and soda .;
2088910854.jpg| 0| A man wearing a black knit cap with a red and white striped headband with a flower on top .;
2088910854.jpg| 1| An man with a black ski cap and a red and white headband looks into the distance .;
2088910854.jpg| 2| A large man is wearing a headband with mistletoe attached to it .;
2088910854.jpg| 3| A man in a sweatshirt and cap wears a flower on his head .;
2088910854.jpg| 4| Man wearing a black hat with a christmas theme .;
2089340439.jpg| 0| A tan man with short , black hair wearing a full body wetsuit is surfing on a whiteboard .;
2089340439.jpg| 1| Man in a black bodysuit is surfing in the ocean .;
2089340439.jpg| 2| A man wearing a wetsuit rides a surfboard .;
2089340439.jpg| 3| A man in a black wetsuit surfing .;
2089340439.jpg| 4| A man surfs in the water .;
209101256.jpg| 0| A group of nicely dressed people sitting at a long table with several bottles of wine on it .;
209101256.jpg| 1| People are sitting at long dining tables in a tent at some formal event .;
209101256.jpg| 2| A long dinner table with rows of people talking waiting for their food .;
209101256.jpg| 3| Many people sit at a long dinner table at a formal event .;
209101256.jpg| 4| Banquet attendees are waiting for the meal to be served .;
2094369401.jpg| 0| A dark-haired dark-skinned child sleeps in a chair while holding a blue zippered pack .;
2094369401.jpg| 1| The little girl is sleeping while hugging her blue bag .;
2094369401.jpg| 2| Asian girl sleeping on chair with backpack .;
2094369401.jpg| 3| A girl with a blue bookbag is sleeping .;
2094369401.jpg| 4| A girl sleeps on a bench near a window .;
20971288.jpg| 0| Two older ladies in blue shirts are sitting at a table playing a game .;
20971288.jpg| 1| Elderly people are sitting together at tables and talking .;
20971288.jpg| 2| Two elderly ladies are working at a table .;
20971288.jpg| 3| Elderly women are sitting at a table .;
20971288.jpg| 4| Elderly women making crafts .;
2097697050.jpg| 0| A man wearing glasses , a watch , and a blue shirt laughs with a redheaded young boy in a white blue and green shirt .;
2097697050.jpg| 1| A man with black and gray hear with glasses lies down next to a young boy while both are smiling at each other .;
2097697050.jpg| 2| A man and a child are laughing at each other .;
2097697050.jpg| 3| A man and child are laughing together .;
2097697050.jpg| 4| Father and son smiling in the bed .;
2099140476.jpg| 0| A woman wearing purple leg warmers sits on the floor and applies nail polish to her toenails .;
2099140476.jpg| 1| A woman wearing pink leg warmers and a blue hooded sweatshirt is painting her toenails .;
2099140476.jpg| 2| A woman wearing a blue sweater and purple leg warmers is painting her toenails .;
2099140476.jpg| 3| An woman paints her toenails while sitting on the floor .;
2099140476.jpg| 4| A girl with purple tights putting on toenail polish .;
2101808682.jpg| 0| A boy being swarmed by pigeons , marble building in the background .;
2101808682.jpg| 1| A boy is surrounded by pigeons .;
2101808682.jpg| 2| Pigeons swarm all over a boy .;
2101808682.jpg| 3| pigeons attack a blond boy .;
2101808682.jpg| 4| There are birds on the boy;
2102030040.jpg| 0| A woman with a blue jacket is posing for a picture while skiing down a mountain;
2102030040.jpg| 1| A woman skier smiles for the camera while on a snowy slope .;
