1977827746.jpg| 0| Two kids sit in a plastic tub outdoors , holding corndogs .;
1977827746.jpg| 1| Two toddlers are eating corndogs in a small wagon or bin .;
1977827746.jpg| 2| A young boy and girl sit in a wagon eating corndogs .;
1977827746.jpg| 3| two young children eat corndogs .;
1977827746.jpg| 4| Two kids eat corndogs outside .;
1981187517.jpg| 0| A long-haired man stands next to a gray brick wall in front of a seagull playing an instrument .;
1981187517.jpg| 1| A long-haired man is playing the recorder and a seagull is sitting nearby on a wall .;
1981187517.jpg| 2| A man playing a plastic flute while a seagull looks on .;
1981187517.jpg| 3| A man plays a recorder to a seagull by a brick wall .;
1981187517.jpg| 4| A man playing the flute for a pigeon .;
199149017.jpg| 0| People eating at a table and one of them is giving the finger to the camera .;
199149017.jpg| 1| Man makes vulgar gesture to the camera while the others around him eat .;
199149017.jpg| 2| A group of men are seated around a table and eating .;
199149017.jpg| 3| A group eating lunch on break .;
199149017.jpg| 4| People are eating a table .;
200875615.jpg| 0| Shirtless man with gray hair and blue shorts , sitting on a stool at a table , next to a red beach chair and bicycle .;
200875615.jpg| 1| A man shirtless and in blue shirts sits in a room with bicycle .;
200875615.jpg| 2| Elder man is working on a project in his home workshop .;
200875615.jpg| 3| A dedicated worker working on his craft shirtless .;
200875615.jpg| 4| A shirtless man sitting in a green room at a desk .;
202175131.jpg| 0| A mountaineer about to descend down a mountain with a blue helmet on .;
202175131.jpg| 1| A boy in blue shorts and a white shirt begins repelling down a rock .;
202175131.jpg| 2| A person wearing a blue hard hat working with rope .;
202175131.jpg| 3| Man in white shirt descends a rock cliff .;
202175131.jpg| 4| A man rock climbing in a forest .;
203792206.jpg| 0| A man in black swim trunks is in the middle of diving off of a diving board into a swimming pool .;
203792206.jpg| 1| A shirtless man diving into a fenced , green pool while there is a forest behind him .;
203792206.jpg| 2| A man is diving off of a diving board into a pool of green water .;
203792206.jpg| 3| Man is diving off of a diving board into a built-in pool .;
203792206.jpg| 4| A man is diving into a swimming pool from a diving board .;
2039457436.jpg| 0| The scantily clad cowgirl climbs over the barbed wire fence to get away from the two threatening people on the deck .;
2039457436.jpg| 1| A woman in a cowboy outfit climbs over a wire fence with onlookers from a porch behind her .;
2039457436.jpg| 2| Skimply clad cowgirl climbs over barbwire fence;
2039457436.jpg| 3| a attrative woman climbs over a fence .;
2039457436.jpg| 4| A woman climbing a barbed wire fence .;
2039918946.jpg| 0| A group of random people are walking around in a town that has been recently plowed .;
2039918946.jpg| 1| People walking on a snow filled street with many billboards around them .;
2039918946.jpg| 2| Citizens enjoying a snowy day with reminder of summer in the background .;
2039918946.jpg| 3| A busy , snow-covered city is surrounded by large advertisements .;
2039918946.jpg| 4| A snowy city with an advertisement of a shirtless man .;
205744277.jpg| 0| 5 people really high up on a scaffold , one man has a torch working on a rail on the scaffold .;
205744277.jpg| 1| The man standing at the top of the frame has sparks coming from the tool he is working with .;
205744277.jpg| 2| Several people are working on a structure .;
205744277.jpg| 3| A group of workers building something .;
205744277.jpg| 4| Workers on a railing .;
2063272936.jpg| 0| A man on top of a tiled roof works next to his bucket .;
2063272936.jpg| 1| A man is doing work on shingles on a roof .;
2063272936.jpg| 2| A man is working on top of a roof .;
2063272936.jpg| 3| a man making repairs to a roof .;
2063272936.jpg| 4| A man fixing his roof .;
2069390245.jpg| 0| A man in a long green apron was cooking outside and looking down the street with his hands on his hips .;
2069390245.jpg| 1| A man with a dark green apron standing with his hands on his waist with a grill in the background .;
2069390245.jpg| 2| A street vendor selling skewers is standing with his hands on his hips .;
2069390245.jpg| 3| A cook in a green apron pauses for a moment beside an outdoor grill .;
2069390245.jpg| 4| A brown-haired man standing in a green apron with hands on his hips .;
2078311270.jpg| 0| Two women walking near some trees in warm , dark-colored garments , one with a hat , one with an upraised collar .;
2078311270.jpg| 1| Two ladies walking on the sidewalk talking to each other .;
2078311270.jpg| 2| Two women are bundled up walking through town .;
2078311270.jpg| 3| Two women crossing the street on a cold day;
2078311270.jpg| 4| Two women walking down the street .;
2083673004.jpg| 0| A woman in an orange shirt is leaning into a doorway , smiling and smoking a cigarette .;
2083673004.jpg| 1| A blond-hair woman with an orange shirt is standing outside smoking a cigarette .;
2083673004.jpg| 2| A blond woman is leaning against the outside of a door smoking a cigarette .;
2083673004.jpg| 3| A female standing in a doorway , smoking a cigarette .;
2083673004.jpg| 4| A woman in an orange shirt smoking outside .;
2084217208.jpg| 0| A person in a blue jacket , wearing a bicycle helmet is riding a bike;
2084217208.jpg| 1| A woman with a blue jacket wears a helmet as she rides a bike .;
2084217208.jpg| 2| A woman with a helmet riding a bike .;
2084217208.jpg| 3| A woman is riding her bicycle .;
2084217208.jpg| 4| A woman riding a bike in a park;
2085557551.jpg| 0| a girl in a tan shirt holding up a fork and knife in one hand and a pot in the other;
2085557551.jpg| 1| A boy is pulling a wild face whilst waving cooking implements in his hands .;
2085557551.jpg| 2| A person with cooking utilities poses menacingly in a dark environment .;
2085557551.jpg| 3| A boy holding kitchen utensils and making a threatening face;
2085557551.jpg| 4| A woman with a knife and fork grimmaces .;
2086513494.jpg| 0| The woman in the white coat is holding a camera in her hand .;
2086513494.jpg| 1| A girl in a white puffy jacket takes a picture .;
2086513494.jpg| 2| a group of people looking into their cameras;
2086513494.jpg| 3| Asian woman in white coat takes photo .;
2086513494.jpg| 4| A girl in a white coat takes pictures .;
2089122314.jpg| 0| A fluffy , tri-colored dog is running down the road with a paper in its mouth .;
2089122314.jpg| 1| An Australian shepherd dog carrying a newspaper in his mouth .;
2089122314.jpg| 2| A dog with a newspaper in his mouth runs down a paved path .;
2089122314.jpg| 3| A dog runs down the street , carrying a newspaper .;
2089122314.jpg| 4| A dog running with a newspaper in its mouth .;
2092405046.jpg| 0| An official in a white shirt riding a black and white motorcycle .;
2092405046.jpg| 1| An older man in a white shirt riding a motorcycle .;
2092405046.jpg| 2| An older gentleman riding a motorcycle .;
2092405046.jpg| 3| A policeman is riding a motorcycle .;
2092405046.jpg| 4| A policeman sits on his motorcycle;
2095711097.jpg| 0| There are several construction workers at the top of a building which is in the early stages of construction and has only gray bricks for walls .;
2095711097.jpg| 1| Construction masons at work laying concrete blocks on a multistory building .;
2095711097.jpg| 2| Construction workers add cinder blocks to the top of a structure .;
2095711097.jpg| 3| The men are working on the cement building .;
2095711097.jpg| 4| six workers building concrete building .;
2096771662.jpg| 0| A man with a thermos is standing next to a man who is gazing through binoculars .;
2096771662.jpg| 1| two people standing next to each other with mountains in the distance .;
2096771662.jpg| 2| a man looks through his binoculars while another man holds a drink .;
2096771662.jpg| 3| Two men are standing together while one looks through binoculars .;
2096771662.jpg| 4| Two men look out as one is holding binoculars .;
2107951699.jpg| 0| An old woman in a computer chair , painting a picture with several people in it .;
2107951699.jpg| 1| A seated , older woman finishing a painting of a group of African women .;
2107951699.jpg| 2| A woman is sitting in a room and painting .;
2107951699.jpg| 3| A woman posing in front of her painting .;
2107951699.jpg| 4| Woman posing with a painting .;
2109280562.jpg| 0| A man wearing a hula skirt stands on the shore with the ocean behind him with 2 rows of pigs lying on their backs .;
2109280562.jpg| 1| A man wearing a grass skirt , is standing in the grass among a group of pigs on their backs near the coast .;
2109280562.jpg| 2| There is a man standing near ocean with several pigs on their backs .;
2109280562.jpg| 3| A man standing on grass next to the water around 13 dead pigs .;
2109280562.jpg| 4| Hawaiian is preparing over 20 pigs in a peaceful ritual .;
2113996953.jpg| 0| An Asian woman is sitting on a curb while wearing a hat with two fruit baskets attached to it .;
2113996953.jpg| 1| A smiling Asian woman wearing a conical hat sits on a sidewalk hawking her bananas .;
2113996953.jpg| 2| A lady sitting on the round with two baskets of bananas in front of her .;
2113996953.jpg| 3| A woman sitting on the side of the rode selling bananas .;
2113996953.jpg| 4| A woman sits on a sidewalk surrounded by fruit .;
2121357310.jpg| 0| Boy in black shorts sliding on black surface covered with water with green trees in the background .;
2121357310.jpg| 1| A boy in a swimsuit slides along a stretch of wet plastic .;
2121357310.jpg| 2| A boy slides down a water slide as another boy runs past .;
2121357310.jpg| 3| A man in black shorts is sliding on a tarp .;
2121357310.jpg| 4| Boy sliding on a wet plastic surface;
212536960.jpg| 0| A man is walking a dog with a pink , lacy collar while enjoying a beer with a friend .;
212536960.jpg| 1| Two men standing on a sidewalk with a tiny dog with a pink lacy collar on .;
212536960.jpg| 2| A man in a red baseball cap is leaning against a light pole .;
212536960.jpg| 3| A man is leaning against a pole with his drink in his hand .;
212536960.jpg| 4| Two men outside drink beers outside with their pet dog .;
2181846120.jpg| 0| A dog with a red bandanna has its paws on a laptop 's keyboard and is looking up .;
2181846120.jpg| 1| The brown dog with a red bandanna is sitting with its paws up on the computer .;
2181846120.jpg| 2| A brown dog is resting its paws on a laptop keyboard .;
2181846120.jpg| 3| A brown dog appears to be operating a computer .;
2181846120.jpg| 4| A dog sits with its paws on a laptop computer .;
219301553.jpg| 0| A group of people are wading though a stream between steep rocky cliffs .;
219301553.jpg| 1| Several people wading in the water at the bottom of a ravine .;
219301553.jpg| 2| Several people are wading in a river in a deep gorge .;
219301553.jpg| 3| a group of people are crossing a river;
