1675485579.jpg| 1| bearded man in gray jacket holding open a business folder;
1675485579.jpg| 2| A man with a beard holds a large , black-bound book .;
1675485579.jpg| 3| A man with a white jacket is holding a black book .;
1675485579.jpg| 4| A Man wearing a jacket holding a large book .;
168482401.jpg| 0| Two men in black are clearing brush , one has black gloves and a tattoo , the other is holding a machete .;
168482401.jpg| 1| Two men wearing black shirts are cleaning up a yard beside a blue building .;
168482401.jpg| 2| Two men , both wearing black shirts are clearing out a yard .;
168482401.jpg| 3| Two men working on cutting back foliage in yard .;
168482401.jpg| 4| Two men are chopping down weeds in their yard .;
1694114389.jpg| 0| A man wearing a jacket and hat rides his bicycle among bright rays of sunshine that is streaming between an array of Autumn leafs .;
1694114389.jpg| 1| An elderly man wearing a hat and jacket is bicycling down a brick paved path while sunlight streams through autumn trees ahead .;
1694114389.jpg| 2| An old man on a bicycle riding along a wooded country road with sun filtering through the treetops .;
1694114389.jpg| 3| A man riding his bike towards the sunlight pouring out from under the trees .;
1694114389.jpg| 4| A old man on a bicycle riding through the park .;
171486070.jpg| 0| The drunk man in the gray shirt is attempting to drill into a keg of beer , while another keg awaits .;
171486070.jpg| 1| A man wearing a gray button up shirt is drilling a hole on top of the metal keg barrel .;
171486070.jpg| 2| A man in a gray shirt is drilling into a silver can .;
171486070.jpg| 3| A man drilling a hole into a metal canister .;
171486070.jpg| 4| A man working with a electric drill .;
1716077525.jpg| 0| A man in glasses , a t-shirt and shorts stands in a kitchen and cuts a tomato on top of a cutting board that rests on a kitchen table with a green tablecloth .;
1716077525.jpg| 1| A man in a black shirt and glasses is slicing a tomato at a kitchen table .;
1716077525.jpg| 2| A man in blue shorts and a t-shirt is slicing tomatoes on a dining table .;
1716077525.jpg| 3| A man is slicing tomatoes on a cutting board on top of a table .;
1716077525.jpg| 4| A man wearing a black shirt with glasses slicing a tomato .;
174385510.jpg| 0| Man in black shirt hugging woman in white shirt , gray skirt .;
174385510.jpg| 1| A man and a woman hugging , in front of a red sign .;
174385510.jpg| 2| A couple embraces as they depart from their date .;
174385510.jpg| 3| Two friends next to a closed shop door embrace .;
174385510.jpg| 4| Two people hugging each other .;
17516940.jpg| 0| A woman in a sunlit kitchen is trying to comfort a baby .;
17516940.jpg| 1| A mother stands in a kitchen holding a small baby .;
17516940.jpg| 2| A mother is holding her baby in the kitchen .;
17516940.jpg| 3| A woman holding a child in her hands .;
17516940.jpg| 4| A lady holding a baby in a kitchen .;
180506881.jpg| 0| two people wearing white shirts and jeans each carrying a skateboard;
180506881.jpg| 1| The legs and mid-sections of two people with skateboards .;
180506881.jpg| 2| Two guys walking , one carrying a skateboard;
180506881.jpg| 3| The camera focuses on two people 's legs .;
180506881.jpg| 4| two male skaters walk on sidewalk;
1807463181.jpg| 0| Two workers in orange vests are cleaning the windows outside while other look on .;
1807463181.jpg| 1| Two workers are cleaning a window with bystanders and a dog in the background .;
1807463181.jpg| 2| Men in bright orange vests use tools in front of a street .;
1807463181.jpg| 3| Window washers cleaning off huge glass window .;
1807463181.jpg| 4| Two workers in orange vests perform their job .;
181415975.jpg| 0| Man airborne on wakeboard with elevation in the background and blue water .;
181415975.jpg| 1| A blond man is wakeboarding and is jumping into the air .;
181415975.jpg| 2| a blond man jumping through the air over the ocean;
181415975.jpg| 3| A man gets air time on his wakeboard .;
181415975.jpg| 4| A blond man on a single waterski .;
18284727.jpg| 0| A woman paints a picture with two of the same picture on the wall in front of her .;
18284727.jpg| 1| A woman in a striped shirt is painting a picture of a picture in front of her .;
18284727.jpg| 2| A woman with black hair and a striped shirt , painting a picture of a castle .;
18284727.jpg| 3| A woman is painting a copy of a picture hanging on the wall .;
18284727.jpg| 4| Girl paints a picture of the images she is looking at .;
1837976956.jpg| 0| A woman with black hair wearing a black and white polka-dot dress is singing into a microphone .;
1837976956.jpg| 1| A young woman stands singing at a microphone while a man behind her holds a guitar .;
1837976956.jpg| 2| A woman sings into a microphone with a guitar player in the background .;
1837976956.jpg| 3| A woman in a polka dot top is singing into a microphone .;
1837976956.jpg| 4| A girl in a polka dot dress singing into a microphone .;
18498385.jpg| 0| In a mountain landscape , a person dressed in black leans against a fence and looks downward .;
18498385.jpg| 1| Visitors travel along a mountain path as they walk along a safety fence .;
18498385.jpg| 2| A person standing on some black rocks looking over a fence .;
18498385.jpg| 3| A man wearing black is looking over a cliff .;
18498385.jpg| 4| A person is overlooking a cliff .;
185057637.jpg| 0| Five people in back shirts stand in front of a small object in a grove of trees .;
185057637.jpg| 1| One woman and four men wearing black shirts standing on the grass in the shade .;
185057637.jpg| 2| Five people , wearing dark blue shirts , give a presentation outdoors .;
185057637.jpg| 3| Four men and one woman in black shirts stand in a park .;
185057637.jpg| 4| A group of five people stand outdoors .;
185571867.jpg| 0| Three people walk past a construction zone fenced off with orange plastic fencing .;
185571867.jpg| 1| People walking down the sidewalk next to a construction zone .;
185571867.jpg| 2| People walk by the construction that is occurring in a city .;
185571867.jpg| 3| People walking on sidewalk along side a construction zone .;
185571867.jpg| 4| People walking past a construction site .;
1857399990.jpg| 0| A Mormon missionary walks his bicycle past a Metro sign .;
1857399990.jpg| 1| A young Mormon man walking with his bike downtown .;
1857399990.jpg| 2| A young man in a tie , pushing his bike .;
1857399990.jpg| 3| A man walks his bike near a metro sign .;
1857399990.jpg| 4| A man in a white shirt walking a bike .;
1858963639.jpg| 0| A smiling woman wearing a red hard hat has a long length of rope around her shoulders .;
1858963639.jpg| 1| The smiling woman in the red helmet is outdoors holding a very long rope .;
1858963639.jpg| 2| A woman with a helmet and climbing rope smiles at the camera .;
1858963639.jpg| 3| A woman wearing a red helmet is holding a rope and smiling .;
1858963639.jpg| 4| A girl with a red helmet carying a lot of rope .;
186758532.jpg| 0| A boy wearing orange shorts holds a net and jumps on the beach in front of the sea .;
186758532.jpg| 1| A boy with a net is jumping in front of a large body of water .;
186758532.jpg| 2| Young boy in a red swimsuit jumps in excitement at the beach .;
186758532.jpg| 3| A young boy jumping up and down holding a fishing net .;
186758532.jpg| 4| The boy in red swimming trunks is jumping on the sand .;
1873666741.jpg| 0| A man who is smoking , wearing a yellow safety vest , is doing landscape work .;
1873666741.jpg| 1| A man in a yellow vest is smoking and working in a field .;
1873666741.jpg| 2| A man in a neon vest works while smoking a cigarette .;
1873666741.jpg| 3| A man in a green jacket is working the ground .;
1873666741.jpg| 4| A man smoking a cigarette is working outside .;
1895768965.jpg| 0| A dog with one ear up runs outside through the fall leaves .;
1895768965.jpg| 1| A white and brown dog is running over orange leaves .;
1895768965.jpg| 2| A dog with floppy ears runs in a forest in the fall .;
1895768965.jpg| 3| a dog sprints across the leaf covered ground .;
1895768965.jpg| 4| A black and white dog runs in some leaves .;
190966995.jpg| 0| An elderly man pushes a cart with a loved one 's memorial picture down the street .;
190966995.jpg| 1| A man is pushing a three wheeled cart down a sidewalk with a piece of art on top .;
190966995.jpg| 2| the man is pushing a cart full of art .;
190966995.jpg| 3| Old man is pushing an antique card .;
190966995.jpg| 4| old man pushing a cart in street .;
191227760.jpg| 0| A man with muscular arms shouts into a microphone at another man , who also appears to be shouting .;
191227760.jpg| 1| A sweaty guy yelling into a microphone standing in front of a guy in a purple shirt .;
191227760.jpg| 2| A young black man shouts into a microphone while a young white man shouts back .;
191227760.jpg| 3| A guy is singing into a microphone .;
191227760.jpg| 4| Two men singing at an event .;
1916832697.jpg| 0| A man in a black shirt and blue jeans stands in front of a shop window next to a open cellar .;
1916832697.jpg| 1| A man in a black shirt and jeans reading something on the door of a cafe .;
1916832697.jpg| 2| A man is standing in front of Prince St Cafe and Catering .;
1916832697.jpg| 3| A man is standing in front of a Prince St. Cafe .;
1916832697.jpg| 4| A man looks inside of a shop window .;
1923476156.jpg| 0| A fluffy white dog on a leash with its owner riding a bike .;
1923476156.jpg| 1| A person on a bike has a white dog on a leash .;
1923476156.jpg| 2| a white dog being led by a person on a bicycle;
1923476156.jpg| 3| A white dog walking beside a bicycler .;
1923476156.jpg| 4| A white dog runs along a bicycle .;
1947255786.jpg| 0| Four children are in an industrial kitchen looking at a recipe with the ingredients on the table in front of them .;
1947255786.jpg| 1| Four children are reading a recipe in a professional kitchen while the ingredients are laid out on the table .;
1947255786.jpg| 2| Four children hover over a recipe for soup in a cooking competition .;
1947255786.jpg| 3| Four children are following a recipe for food .;
1947255786.jpg| 4| A group of small children read off of a list .;
19663315.jpg| 0| A group of people with unhappy faces are gathered together most likely waiting for someone or listening to someone speak .;
19663315.jpg| 1| People hanging out and talking about their interests .;
19663315.jpg| 2| A group of people gathered out on a deck .;
19663315.jpg| 3| A group of people sitting on a deck .;
19663315.jpg| 4| A group of people sit on a deck .;
197025804.jpg| 0| The lady is looking at the coins in her hand in a grocery store .;
197025804.jpg| 1| An elderly women buying shampoo and conditioner at a store .;
197025804.jpg| 2| Elderly woman paying for hair conditioner and shampoo .;
197025804.jpg| 3| Woman at cashier paying for her products .;
197025804.jpg| 4| An old lady buying groceries .;
2017276266.jpg| 0| Small white dog with brown markings jumping to catch a red ring in his mouth .;
2017276266.jpg| 1| A dog in midair catching a ring , while another dog watches .;
