197688193.jpg| 1| A young adult male shaving his face with the razor running down his neck .;
197688193.jpg| 2| A man shaves his neck but not his beard .;
197688193.jpg| 3| A man carefully shaves his beard .;
197688193.jpg| 4| A man shaving neck with razor .;
1984905752.jpg| 0| When preparing food on a television show , the chef must include abbreviated time versions .;
1984905752.jpg| 1| A chef working on a cooktop stove that is covered with pots and various utensils .;
1984905752.jpg| 2| A cook in a white chef 's jacket is preparing food on a plate in front of him .;
1984905752.jpg| 3| A chef dresses and prepares his meal before serving it .;
1984905752.jpg| 4| A man is preparing a meal outdoors , on a stage .;
2035511078.jpg| 0| Two older women and a child all wearing white dresses with patterned designs sit in chairs in front of a treeline .;
2035511078.jpg| 1| Three females , all wearing the same type of white , but colorful dress , sitting down , looking radiant .;
2035511078.jpg| 2| Three women of different ages in white dresses sitting in a dusty clearing in front of trees .;
2035511078.jpg| 3| Two women and a girl dressed up to take a photo in the great outdoors .;
2035511078.jpg| 4| Two older women and a girl are sitting with woods in the background .;
2045444296.jpg| 0| Men standing on platforms attached to vertical logs with saws .;
2045444296.jpg| 1| A bunch of guys are competing in a strong man contest .;
2045444296.jpg| 2| Men having a tree carving contest .;
2045444296.jpg| 3| Men are trying to cut down trees .;
2045444296.jpg| 4| Men are chopping tree trunks .;
2059372842.jpg| 0| A girl in a royal blue shirt and a girl with a headband working with yarn .;
2059372842.jpg| 1| A girl in a blue blouse and a girl in a green shirt sewing .;
2059372842.jpg| 2| Two women sitting at a table doing arts and crafts .;
2059372842.jpg| 3| A picture of two girls using yarn at night .;
2059372842.jpg| 4| Two young women knitting clothing .;
2071830584.jpg| 0| A woman wearing a black coat and orange scarf standing in a subway station in BismarckstraBe waiting for her train .;
2071830584.jpg| 1| A woman dressed in black attire and orange scarf standing against the wall next to the map .;
2071830584.jpg| 2| Woman in black coat with orange scarf waiting at a Berlin,Germany train station .;
2071830584.jpg| 3| A woman standing against a wall in a subway station .;
2071830584.jpg| 4| A woman in black is leaning on a wall .;
2074642785.jpg| 0| A young woman , who is wearing a blue floral dress , is applying lip liner in a mirror .;
2074642785.jpg| 1| A young woman is staring at her reflection in a mirror while applying lip liner .;
2074642785.jpg| 2| A young blond woman applies lipstick in front of a mirror in a home .;
2074642785.jpg| 3| A woman is looking into a mirror and applying makeup .;
2074642785.jpg| 4| A lovely lady is putting on makeup in the mirror .;
2076865206.jpg| 0| Man standing on edge of stream while casting his fishing line .;
2076865206.jpg| 1| Someone casts a fishing line into a body of water .;
2076865206.jpg| 2| a man casting out a fishing line into a stream;
2076865206.jpg| 3| A man casting a fishing pole .;
2076865206.jpg| 4| A man fishes .;
2080474604.jpg| 0| Two young Snowman builders take delight in their creation .;
2080474604.jpg| 1| 2 children outside at dark beside their snowman .;
2080474604.jpg| 2| Two kids in coats posing with a snowman .;
2080474604.jpg| 3| Two kids standing beside a snowman .;
2080474604.jpg| 4| Two children posing with a snowman .;
2088748696.jpg| 0| Two shirtless Asian males playing table tennis outdoors in front of a building with barred windows on a brick platform and one parked bicycle nearby with shirts over the handlebar .;
2088748696.jpg| 1| Two men , without any shirts on , are playing table tennis;
2088748696.jpg| 2| Two shirtless Asian men playing table tennis .;
2088748696.jpg| 3| Two shirtless men playing ping-pong .;
2088748696.jpg| 4| Two men play a game of ping-pong .;
2089350172.jpg| 0| three black dogs are swimming through some murky brown water , one with a yellow object in its mouth .;
2089350172.jpg| 1| Three dark dogs swimming and one of them has a ball .;
2089350172.jpg| 2| Three dogs are up to their necks in water .;
2089350172.jpg| 3| three black dogs swimming in dirty water;
2089350172.jpg| 4| Three dogs swim in the water .;
2092177624.jpg| 0| A young boy dressed in green running along a smooth , stone wall near a wooded area .;
2092177624.jpg| 1| An African boy in large green shirt is running barefoot along a wall .;
2092177624.jpg| 2| A little boy with a green shirt is running on a rock ledge .;
2092177624.jpg| 3| A boy in african clothing runs across a concrete wall .;
2092177624.jpg| 4| Boy in green tunic on rock wall .;
209604956.jpg| 0| A young man in a black shirt and an elderly woman in a pink shirt sitting on a train together .;
209604956.jpg| 1| A man in a black shirt sitting next to a older women in a pink jacket on a train .;
209604956.jpg| 2| A man in a black shirt sits next to an old woman in a pink shirt on a train .;
209604956.jpg| 3| A man accompanies his grandmother on the bus .;
209604956.jpg| 4| A young man sitting next to an old woman .;
2097650932.jpg| 0| A grinning girl sits in a pink wheeled cart sliding down a green ramp .;
2097650932.jpg| 1| A girl rides down a slide in a small cart , smiling a toothless grin .;
2097650932.jpg| 2| A little girl is having fun on an amusement park ride .;
2097650932.jpg| 3| A little girl rides a red pan down a green slide .;
2097650932.jpg| 4| A young girl is sliding down on a sled .;
2101457132.jpg| 0| A black dog jumping off a riverbank near a wooded area .;
2101457132.jpg| 1| A black dog is leaping over a stream of running water .;
2101457132.jpg| 2| A wet black dog leaps across a stream .;
2101457132.jpg| 3| A wet black dog jumping into a lake .;
2101457132.jpg| 4| A black dog is leaping into a creek .;
2101755951.jpg| 0| Three Asian men are running down a track holding hands while a large gathering of people watches them .;
2101755951.jpg| 1| Three men in long-sleeve shirts are running while holding hands .;
2101755951.jpg| 2| Three Asian men run while holding hands on a track .;
2101755951.jpg| 3| Three friends run on racetrack holding hands .;
2101755951.jpg| 4| Three Asian men running and winning a race .;
2104091463.jpg| 0| A ballerina teacher is showing a young girl how to position herself .;
2104091463.jpg| 1| A young ballerina takes lessons from her teacher in a dance studio .;
2104091463.jpg| 2| A female ballet instructor guides a young girl in her technique .;
2104091463.jpg| 3| A dance teacher and a young student .;
2104091463.jpg| 4| A little girl learning to dance .;
2107837987.jpg| 0| A child in a blue shirt is holding something in his hand on a lake shore .;
2107837987.jpg| 1| The little boy is at the side of the river throwing rocks .;
2107837987.jpg| 2| A little boy is ready to throw a stone into the water .;
2107837987.jpg| 3| A boy stands near water with a stone in his hand .;
2107837987.jpg| 4| A boy skips rocks near a bridge .;
211026975.jpg| 0| People are standing on a crowded subway , and the platform outside is visible through the window .;
211026975.jpg| 1| People inside a subway car hold on to the rails while people outside the subway car walk away .;
211026975.jpg| 2| A man is standing in the window of a subway car as people walk past .;
211026975.jpg| 3| An Asian man with dark hair wearing a dark shirt riding the subway .;
211026975.jpg| 4| An Asian man wearing a Nike shirt is on a train in a subway .;
2114355355.jpg| 0| A reddish-brown dog is laying at the front of a white boat on an orange flowered blanket .;
2114355355.jpg| 1| A dog lies at the front of a boat headed into the fog .;
2114355355.jpg| 2| A Dog lying on a blanket at the end of a small boat .;
2114355355.jpg| 3| A brown dog is sitting in the front of a canoe .;
2114355355.jpg| 4| A brown dog lies on a blanket in boat .;
2118681098.jpg| 0| A man wearing a blue sweatshirt and a white hard hat is working on a construction project .;
2118681098.jpg| 1| A construction worker inspecting part of a wooden structure .;
2118681098.jpg| 2| A young man wearing a sweatshirt is working construction .;
2118681098.jpg| 3| Man in blue sweater measuring curved board .;
2118681098.jpg| 4| A construction worker hard at work .;
2120469056.jpg| 0| a boy in green shorts swims past a boy in black shorts in an outdoor pool .;
2120469056.jpg| 1| Two young boys swim and play in an outdoor fountain .;
2120469056.jpg| 2| Two young boys swimming in a pool of green water .;
2120469056.jpg| 3| Two children swimming in green water .;
2120469056.jpg| 4| Two boys swim on a sunny day .;
2126230680.jpg| 0| Two men inside a boxing ring , one with red headgear and one with blue headgear , are engaged in a boxing match .;
2126230680.jpg| 1| The man in blue is punching the man with the red gloves while he blocks his face .;
2126230680.jpg| 2| Two boxers are boxing in a ring as spectators watch .;
2126230680.jpg| 3| Two men are boxing in fighting arena .;
2126230680.jpg| 4| Two men are boxing in a ring .;
2136455112.jpg| 0| An adult ice skating with a small child with a red shirt on an ice skating rink .;
2136455112.jpg| 1| An adult helping a child ice skate together on a dark rink .;
2136455112.jpg| 2| An adult is holding up a child who is trying to ice skate .;
2136455112.jpg| 3| A mom is helping her son to Rollerblade .;
2136455112.jpg| 4| A man helping a young child rollerskate .;
2148747441.jpg| 0| An Asian man stands behind a makeshift storefront with a handmade yellow poster advertising watch repair .;
2148747441.jpg| 1| a man standing with a gray shirt and blue jeans standing at a watch repair booth;
2148747441.jpg| 2| A black-haired man standing next to a podium made of wood and plastic .;
2148747441.jpg| 3| An Asian man is standing behind a booth in front of a store .;
2148747441.jpg| 4| Man working behind a watch repair booth on the street .;
2156328004.jpg| 0| Two soccer teams getting ready for penalties after a goaless draw in a match in london , england .;
2156328004.jpg| 1| A mix of black and white male players on a soccer field wearing red and white jerseys .;
2156328004.jpg| 2| 2 football players from Arsenal FC facing off against 2 others .;
2156328004.jpg| 3| Athletes wearing red and white uniforms are playing soccer .;
2156328004.jpg| 4| A soccer game is taking place .;
2159526836.jpg| 0| A person in a hooded sweatshirt is embracing a man on the couch while partially covered by an off-white comforter .;
2159526836.jpg| 1| A man and a woman are sitting on a yellow couch laughing under a yellow comforter with white daisies .;
2159526836.jpg| 2| A man and a woman lay next to each other on a couch under a blanket .;
2159526836.jpg| 3| Two people are playing on the couch laughing under a blanket .;
2159526836.jpg| 4| A couple cuddles under a blanket on a couch .;
2178985121.jpg| 0| A boy in a red shirt and a man with dark blond-hair hang out in the toy aisle of a store .;
2178985121.jpg| 1| A little boy in a red shirt holding a superman produce and staring at an older man .;
2178985121.jpg| 2| Young boy playing with a Superman toy in the aisle of a toy store with his father .;
2178985121.jpg| 3| A young boy wearing a red shirt is sitting in a store aisle in the toy department .;
