1798215547.jpg| 3| A child sliding face first down a metal tube;
1798215547.jpg| 4| A young boy going headfirst down a slide .;
1799165532.jpg| 0| A woman motions to a child in a house as the people surrounding watch .;
1799165532.jpg| 1| A group of people looking at a little baby with blond-hair .;
1799165532.jpg| 2| A man wearing a black shirt is holding a blond-hair baby .;
1799165532.jpg| 3| A woman waves her hand in front of a blond baby .;
1799165532.jpg| 4| A woman greets a little boy .;
180524168.jpg| 0| A child in a light and dark green ensemble sits in a chair in front of a typewriter looking off-camera .;
180524168.jpg| 1| A young child sits at a desk with a type-writer in front of her .;
180524168.jpg| 2| Blond child sitting in a chair in front of an old typewriter .;
180524168.jpg| 3| A curious child is seen enjoying a projector .;
180524168.jpg| 4| A child is pointing at a typewriter .;
1805990081.jpg| 0| A boy signals with his hands while he walks a white dog with a pink leash .;
1805990081.jpg| 1| A dark-skinned boy is walking a white dog on a pink leash down a sidewalk .;
1805990081.jpg| 2| A young boy showing off while walking his white dog in a neighborhood .;
1805990081.jpg| 3| A boy in a striped shirt walking a small dog on a leash .;
1805990081.jpg| 4| A boy is walking a small white dog down the street .;
1808370027.jpg| 0| The dog swims through the water toward the waterfall .;
1808370027.jpg| 1| a tan and white dog swimming towards a waterfall;
1808370027.jpg| 2| A yellow dog swims towards a waterfall .;
1808370027.jpg| 3| The dog swims towards a waterfall .;
1808370027.jpg| 4| A dog swims towards a waterfall .;
18171073.jpg| 0| A woman in a blue shirt is laughing with a woman in a black shirt outside , as people are sitting and standing all around them .;
18171073.jpg| 1| two females , one wearing blue the other black , smiling and laughing;
18171073.jpg| 2| The two friends are laughing and having a good time .;
18171073.jpg| 3| Two women talk and laugh while people walk by .;
18171073.jpg| 4| Two women are laughing at an outdoor event .;
182503906.jpg| 0| A food vendor stands behind a display of bins of several types of nuts , candy , or other small snacks , with signage in Hebrew .;
182503906.jpg| 1| A younger looking man stands behind the counter of an Israeli shop that sells cigarettes and cashews .;
182503906.jpg| 2| An Israeli child is behind the counter at stand that vends nuts and cigarettes .;
182503906.jpg| 3| A kid in a black shirt standing behind the counter at a store .;
182503906.jpg| 4| A person working in a market selling various items .;
1835319755.jpg| 0| A person wearing a beige jacket and a helmet is riding a bicycle with a filled bag on each handle .;
1835319755.jpg| 1| A man in a brown coat is wearing a helmet and riding a bicycle while carrying two plastic bags .;
1835319755.jpg| 2| A person in a brown jacket is riding a bike wearing blue jeans also .;
1835319755.jpg| 3| A person biking down the street and carrying groceries .;
1835319755.jpg| 4| A person using a bike to carry food in plastic bags .;
1836335410.jpg| 0| Man dressed up in black and brown and holding a white light saber .;
1836335410.jpg| 1| a man wearing a black outfit holding on to a glowing sword .;
1836335410.jpg| 2| The man is playing with his Star Wars light sword .;
1836335410.jpg| 3| A man dressed in brown holding a light saber .;
1836335410.jpg| 4| The man holds a light Sabre .;
186890605.jpg| 0| A guy in swimming trunks flying on a rope swing above a lake .;
186890605.jpg| 1| There is a man swinging off a rope swing into a lake .;
186890605.jpg| 2| A man is rope-swinging off a tree into a lake .;
186890605.jpg| 3| A man is swinging on a rope swing into a lake .;
186890605.jpg| 4| A person uses a rope swing over the water .;
190965502.jpg| 0| Several people lay out in the sun on white lawn chairs by a body of water .;
190965502.jpg| 1| Many of the chairs are empty with only a few people enjoying the sun .;
190965502.jpg| 2| White lounge chairs are lined up at a resort for sunbathers .;
190965502.jpg| 3| Two people are relaxing on a beach amidst lounge chairs;
190965502.jpg| 4| People are lying on lounge chairs .;
1917265421.jpg| 0| Children participate in a sport involving swine among spectators .;
1917265421.jpg| 1| People are gathered around watching children with a pig .;
1917265421.jpg| 2| Several children pet a pig while a crowd watches .;
1917265421.jpg| 3| the young children are petting a piglet;
1917265421.jpg| 4| Children playing with a pig;
1937262236.jpg| 0| Two dogs both pull on the same orange ball while playing in the sand .;
1937262236.jpg| 1| Two dogs tug on a pink and orange ball from opposite ends .;
1937262236.jpg| 2| The dogs fight over the red and pink ball .;
1937262236.jpg| 3| two dogs fighting over a pink and red toy;
1937262236.jpg| 4| Two dogs play tug-of-war with a ball .;
1947351225.jpg| 0| A little boy is opening gifts surrounded by a group of children and adults .;
1947351225.jpg| 1| There is a group of children getting their picture taken with presents .;
1947351225.jpg| 2| A child shows other kids his still packaged toy .;
1947351225.jpg| 3| A group of kids are at a birthday party .;
1947351225.jpg| 4| Boy at birthday party shows toy off .;
1962824702.jpg| 0| A man ironing his clothes while his friend is watching .;
1962824702.jpg| 1| Two people sit in an old run down building at night .;
1962824702.jpg| 2| Two men in white shirts working in a old building .;
1962824702.jpg| 3| two men standing in a shack at night .;
1962824702.jpg| 4| Two men in a ramshackle urban hut .;
196437391.jpg| 0| A young girl is being assisted in drinking out of a glass .;
196437391.jpg| 1| A baby with brown curly hair enjoying a drink .;
196437391.jpg| 2| Baby drinking a glass of cold milk .;
196437391.jpg| 3| Outdoor pool party for the kids .;
196437391.jpg| 4| A baby boy is being fed a drink .;
197232267.jpg| 0| A woman , wearing a burqa , is holding a disturbing picture of a young girl lying outside in an area with rocks .;
197232267.jpg| 1| A woman is upset and showing a picture of a young girl lying on the ground injured .;
197232267.jpg| 2| The women is holding a picture of a child laying on the ground .;
197232267.jpg| 3| A muslim woman is holding a photo of a deceased little girl .;
197232267.jpg| 4| A woman is holding a picture of a girl lying on the ground .;
197976461.jpg| 0| a blond-hair lady is wearing a black and white top and a black skirt .;
197976461.jpg| 1| A woman in a blouse and skirt enjoys dancing with a male friend .;
197976461.jpg| 2| A flustered woman in a white sweater is teased by her husband .;
197976461.jpg| 3| A man in a woman within a house happily socializing .;
197976461.jpg| 4| lady in black skirt is getting excited .;
1989609.jpg| 0| A man wearing blue coveralls is handing a tool to another person .;
1989609.jpg| 1| A man in a navy blue jacket holding a tool in his dirty hand .;
1989609.jpg| 2| A man in a work uniform passing a tool to another person .;
1989609.jpg| 3| Man in a blue jumpsuit attempts to repair an escalator .;
1989609.jpg| 4| A man with a mustache works on a broken escalator .;
199412398.jpg| 0| A boy surveys merchandise in an alleyway market .;
199412398.jpg| 1| A man is standing in a beam of sunlight .;
199412398.jpg| 2| A boy is standing in a dimly lit alley .;
199412398.jpg| 3| People stand in a cluttered alley .;
199412398.jpg| 4| People in a marketplace .;
1998457059.jpg| 0| a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water .;
1998457059.jpg| 1| A child is pushed by a large wave while holding his yellow surfboard .;
1998457059.jpg| 2| Four swimmers in the crystal blue ocean with yellow surfboards .;
1998457059.jpg| 3| some wakeboarders riding waves on a beach busy with tourists;
1998457059.jpg| 4| People surfboarding and standing in the ocean .;
200771289.jpg| 0| Two men in black bulletproof vests watch something taking place to the right of the picture .;
200771289.jpg| 1| Two men in bullet proof vests watch over a crowd by some white tents .;
200771289.jpg| 2| Men wearing sunglasses with their backs turned to the camera .;
200771289.jpg| 3| The backs of two men wearing backpacks near some tents .;
200771289.jpg| 4| Two men in black outfits have backpacks .;
2007844443.jpg| 0| A man in a business suit is walking quickly next to a building .;
2007844443.jpg| 1| A man in a suit walks along s large building .;
2007844443.jpg| 2| A man in a suit walks passed a set of doors .;
2007844443.jpg| 3| man in suit walking past elevator .;
2007844443.jpg| 4| A man walking into the shadows .;
2021602343.jpg| 0| There are two boys on a basketball court and one is holding a basketball .;
2021602343.jpg| 1| The boy is holding a basketball on a wooden basketball court .;
2021602343.jpg| 2| A boy with a basketballs glowers at the camera .;
2021602343.jpg| 3| A young boy shows off his basketball skills;
2021602343.jpg| 4| a boy holds a basketball angerly .;
202233774.jpg| 0| A woman is sitting on a lawn chair holding a blown up of Incredible Hulk .;
202233774.jpg| 2| A woman is filling air up into an Incredible Hulk balloon .;
202233774.jpg| 3| A lady is inflating an Incredible Hulk toy .;
202233774.jpg| 4| Seller of blow up balloon characters .;
2045023435.jpg| 0| A large skinny dog is trying to catch a faded green tennis ball .;
2045023435.jpg| 1| A gray dog is looking at a ball in the air .;
2045023435.jpg| 2| Brown dog catches a ball in a sunny yard;
2045023435.jpg| 3| A brown dog reaches for a tennis ball .;
2045023435.jpg| 4| A brown dog playing with a tennis ball;
2052953131.jpg| 0| A person in a black and red jacket walking up a snowy mountain .;
2052953131.jpg| 1| Person in red and black parka climbing snow covered hill;
2052953131.jpg| 2| A person wearing a red jacket climbs a snowy hill .;
2052953131.jpg| 3| Mountain climber climbing snowy mountaintop .;
2052953131.jpg| 4| A person is walking up a snowy hill;
2057257734.jpg| 0| Two guys sitting close together in a cluttered kitchen at the butcher-block island counter with their mouths wide open and leaning forward toward a well done turkey in an aluminum foil roasting pan .;
2057257734.jpg| 1| Two men are eager to enjoy a delicious turkey in a messy kitchen .;
2057257734.jpg| 2| Two guys are sitting at a table with a bake chicken .;
2057257734.jpg| 3| Two men look excitedly at a cooked turkey !;
2057257734.jpg| 4| Two men are smiling at their roast turkey .;
2057898230.jpg| 0| A group of three women huddle under an umbrella , while a lone woman sits on a bench outside a building .;
2057898230.jpg| 1| Three women conversing under an umbrella , with another woman sitting alone on a bench .;
2057898230.jpg| 2| Three people holding an umbrella are standing in front of two arched openings .;
