1771490732.jpg| 0| Two boys in blue and yellow uniforms play soccer with a boy in a pink printed uniform .;
1771490732.jpg| 1| Two teammates attempt to convert a soccer goal past the goalie .;
1771490732.jpg| 2| Three boys playing soccer in a field;
1771490732.jpg| 3| Uniformed children playing soccer;
1771490732.jpg| 4| Three boys playing soccer .;
1780262510.jpg| 0| One man is playing a guitar , another is playing the keyboard and the last is playing a trumpet .;
1780262510.jpg| 1| Three men are set up outside in front of a building , each playing an instrument .;
1780262510.jpg| 2| Three street musicians are playing in front of pink building .;
1780262510.jpg| 3| Three men playing music outside .;
1780262510.jpg| 4| The musicians are playing .;
179829865.jpg| 0| a waterskier wearing a red life jacket is holding the line waiting to be pulled up in the water .;
179829865.jpg| 1| A man beginning to waterski wearing a red life jacket .;
179829865.jpg| 2| A man holds on to a handle in the water .;
179829865.jpg| 3| A man waterskies with a life jacket .;
179829865.jpg| 4| A man waterskies .;
180361087.jpg| 0| A woman in white cuts the hair of a woman wearing a red smock .;
180361087.jpg| 1| A woman with a red cape is getting her haircut .;
180361087.jpg| 2| Woman getting her hair styled and cut .;
180361087.jpg| 3| A young woman getting her haircut .;
180361087.jpg| 4| Hair stylist performing a haircut .;
1803631090.jpg| 0| The woman wearing a fire department uniform is talking to people .;
1803631090.jpg| 1| A girl in a firefighter 's uniform looks back and says something .;
1803631090.jpg| 2| A young female firefighter stands in front of a crowd .;
1803631090.jpg| 4| The lady is wearing a blue fire department shirt .;
1804144683.jpg| 0| An artist is working on his very contemporary looking piece of art , and is focusing very intensely on the work at hand .;
1804144683.jpg| 1| A man in a blue shirt wearing glasses uses a thin paintbrush to paint on a large canvas .;
1804144683.jpg| 2| An man with short hair and glasses paints a wall .;
1804144683.jpg| 3| A man painting very strange and modern art .;
1804144683.jpg| 4| A man is working on an art piece .;
181777261.jpg| 0| A partly cloudy day at the beach with people standing around and a building on the right .;
181777261.jpg| 1| Many people are on the beach , near a building with flags flying .;
181777261.jpg| 2| A busy beach has people scattered on it watching the sky .;
181777261.jpg| 3| Beachgoers watch something in the sky .;
181777261.jpg| 4| A beach crowded with beachgoers .;
1821672488.jpg| 0| A group of employees dressed in blue are gathered in front of a building .;
1821672488.jpg| 1| DHL employees posing for a company photo in front of their business .;
1821672488.jpg| 2| The staff of a DHL pose outside of the building for a group photo .;
1821672488.jpg| 3| A group of DHL employees pose in the parking lot for a photograph .;
1821672488.jpg| 4| A group of employees are posing for a photo outside of a building .;
182246705.jpg| 0| Two young boys are walking over a wet section of pavement , one is holding a hat over his head , the other is holding an umbrella .;
182246705.jpg| 1| A child , carrying a closed blue umbrella , is walking with another child who is under a yellow umbrella , on a muddy path .;
182246705.jpg| 2| School children walking home after a rainstorm .;
182246705.jpg| 3| Two little boys walking home in the rain .;
182246705.jpg| 4| Young boys are walking in galoshes .;
182493240.jpg| 0| Two people kneel on the snow and raise their arms with mountains behind them .;
182493240.jpg| 1| Two people jumping up with snow covered mountains in the background .;
182493240.jpg| 2| Two people raise their arms on a snowy hill in the mountains .;
182493240.jpg| 3| Two men raise their arms atop a snowy mountain .;
182493240.jpg| 4| two snowboarders throw up their hands .;
1873155511.jpg| 0| An adult raises his hands towards a child outside a barber shop .;
1873155511.jpg| 1| a man with a young child playing with the man at a barber shop;
1873155511.jpg| 2| A man is greeting a child in front of a barber shop .;
1873155511.jpg| 3| A father and son are standing outside a barber shop .;
1873155511.jpg| 4| A man gives a boy high-fives outside a barber shop .;
1881494074.jpg| 0| A woman takes a picture of a baby wearing a pink hat while a man carries her .;
1881494074.jpg| 1| A man is holding his baby while a woman takes a picture of the baby .;
1881494074.jpg| 2| A baby with a pink hat , held by a man in red and a woman in pink .;
1881494074.jpg| 3| A woman takes a photo of a baby being held by a man .;
1881494074.jpg| 4| Woman is taking a picture of a baby in a pink hat .;
1893769156.jpg| 0| People are on a platform getting on and off of a red and blue train .;
1893769156.jpg| 1| Numerous people await their turn to board the tram .;
1893769156.jpg| 2| A group of people are standing in front of a train .;
1893769156.jpg| 3| People waiting to get on a train .;
1893769156.jpg| 4| People awaiting a train to stop .;
1937816088.jpg| 0| A man lectures a roomful of people using a You Tube video on a projector screen .;
1937816088.jpg| 1| A group of people watch a YouTube video being projected .;
1937816088.jpg| 2| A man in casual attire is giving a presentation .;
1937816088.jpg| 3| A man on a podium talking to a group of people .;
1937816088.jpg| 4| A man on YouTube teaching a class .;
198534816.jpg| 0| A softball player dressed in a maroon and gold uniform , at home plate with a catcher and umpire , prepares to run after hitting the ball .;
198534816.jpg| 1| A Pride softball team member hits the ball and runs towards first base while the umpire and catcher watch the ball .;
198534816.jpg| 2| A girl dressed in a red uniform is hitting a softball with a bat while a catcher and home plate umpire look on .;
198534816.jpg| 3| A woman runs after making a hit in women 's softball , the catcher rises to her feet .;
198534816.jpg| 4| Girl hits a ball and the catcher looks on .;
1991806812.jpg| 0| A fighter attempts to kick another fighter while the other fighter blocks his kick .;
1991806812.jpg| 1| Two men kickbox in a ring , one man punching the other .;
1991806812.jpg| 2| a boxer punches a boxer in the face .;
1991806812.jpg| 3| a kickboxer jumping for a kick;
1991806812.jpg| 4| Two boxers are in the ring .;
199412869.jpg| 0| Nine individuals are sitting on a yellow tile floor around a whiteboard with small colored tiles on it .;
199412869.jpg| 1| A large Asian family gathers while seated on the floor to interact with a board apparatus .;
199412869.jpg| 2| A family of all ages sitting on the floor playing a board game .;
199412869.jpg| 3| A group of people are sitting in a circle enjoying themselves .;
199412869.jpg| 4| A group of people playing a board game .;
2009636597.jpg| 0| A scruffy looking man smoking while sitting on the sidewalk and holding a guitar next to a bike of some sort .;
2009636597.jpg| 1| Man playing an electric guitar on a sidewalk and smoking a cigarette .;
2009636597.jpg| 2| A young man is smoking a cigarette while holding a maroon guitar .;
2009636597.jpg| 3| A man with an electric guitar smokes a cigarette sitting outside .;
2009636597.jpg| 4| A guy outside playing a guitar and smoking a cigarette .;
203343043.jpg| 0| The guy with shorts and boots on , is sitting on top of a building .;
203343043.jpg| 1| A man in blue shorts and work boots squats on a roof .;
203343043.jpg| 2| A young man in shorts and work boots is crouching .;
203343043.jpg| 3| A man wearing shorts and no shirt is squatting .;
203343043.jpg| 4| A man with no shirt above a dumpster .;
2042572803.jpg| 0| A crowd of people are standing on the side of the street while a man in a blue hat is talking to a taxi driver .;
2042572803.jpg| 1| a group of people standing on the side of the road with an orange bus next to them .;
2042572803.jpg| 2| Man trying to talk to the driver of truck through the passenger window .;
2042572803.jpg| 3| A man talks to a bus driver in Ho Chi Minh City , Vietnam .;
2042572803.jpg| 4| Riders wait to board a transportation van in Vietnam .;
2052088545.jpg| 0| A man in a blue shirt pets a dog while another watches at the feet of the photographer .;
2052088545.jpg| 1| A bald man with colored tattoos on his arms stops in the forest with two dogs .;
2052088545.jpg| 2| A man in a blue shirt is resting his dogs in the woods .;
2052088545.jpg| 3| A man walking his two dogs through a wooded area .;
2052088545.jpg| 4| A man taking a break with his dog in a park .;
205404905.jpg| 0| Four men ( 2 observing ) with helmets are digging in the ground .;
205404905.jpg| 1| Four workers in hard hats and orange vests are digging in dirt .;
205404905.jpg| 2| Four men wearing orange vests are digging with shovels .;
205404905.jpg| 3| 4 men digging a hole while working on a road .;
205404905.jpg| 4| Workmen digging a trench .;
2059842472.jpg| 0| A little toddler in blue pants is crawling on the road .;
2059842472.jpg| 1| A baby crawls next to a street against a blue sky .;
2059842472.jpg| 2| A baby crawls on asphalt against a blue sky .;
2059842472.jpg| 3| A little Asian boy crawls along on asphalt .;
2059842472.jpg| 4| An Asian baby crawling on a road .;
2072154465.jpg| 0| Through windows into a building , we see on one floor people eating at a nice restaurant , while on the floor below we see a working man looking out at us from where he kneels between shelves and boxes .;
2072154465.jpg| 1| Upstairs , in a cafe , one man is eating and , at a separate table , another speaks on a cellphone , while downstairs a man sits among cardboard boxes .;
2072154465.jpg| 2| A lady is eating in a restaurant and a man is downstairs kneeling in the restaurants ' kitchen .;
2072154465.jpg| 3| People are eating in a restaurant while a man unpacks boxes downstairs .;
2072154465.jpg| 4| A man is stocking shelves while people are eating in a restaurant .;
2086678529.jpg| 0| A girl in a purple dress smiling as she climbs an indoor rock wall .;
2086678529.jpg| 1| A little girl wearing a purple dress looks down at the camera .;
2086678529.jpg| 2| a young girl climbs a rock wall , in a purple dress .;
2086678529.jpg| 3| A young girl wears a purple dress .;
2086678529.jpg| 4| A girl is in a dress .;
2088891100.jpg| 0| A man wearing sunglasses plays acoustic guitar on a small stage .;
2088891100.jpg| 1| A man wearing sunglasses playing an acoustic guitar .;
2088891100.jpg| 2| A man wearing sunglasses is playing the guitar .;
2088891100.jpg| 3| A man is playing guitar and wearing sunglasses .;
2088891100.jpg| 4| A man with sunglasses is playing the guitar .;
209080235.jpg| 0| A man wearing a light tan short-sleeve top in a hat chopping a piece of hard green fruit with an big knife outside on a tree stump .;
