194935702.jpg| 4| The dark-haired boy in the pool is surprised .;
19541210.jpg| 0| A young boy dressed in green standing in a wide expanse of very shallow water in a wooded setting picking something out of the water .;
19541210.jpg| 1| A young blond boy playing in a stream with shoes on and holding a rock .;
19541210.jpg| 2| A small boy picks up a rock from a river;
19541210.jpg| 3| A young boy plays in a shallow stream .;
19541210.jpg| 4| A young boy is playing in a stream bed;
196381488.jpg| 0| A woman in a black tank top is using scissors to cut an article of clothing being worn by another woman .;
196381488.jpg| 1| women wearing black tank top cutting another woman 's shirt while riding a bus .;
196381488.jpg| 2| A woman in a black tank top uses scissors to cut the sleeve of another person .;
196381488.jpg| 3| A woman in a tank-top , cutting another woman 's clothing .;
196381488.jpg| 4| A woman is cutting a piece of clothing .;
196522488.jpg| 0| A giant shovel machine works away at a construction sight full of dirt .;
196522488.jpg| 1| An excavator working at a construction site .;
196522488.jpg| 2| A man digging dirt with a Case machine .;
196522488.jpg| 3| Large earth moving equipment at work .;
196522488.jpg| 4| a tractor digging in dirt .;
200276116.jpg| 0| A boy in blue and red goggles is swimming .;
200276116.jpg| 1| A boy swimming who is wearing goggles .;
200276116.jpg| 2| Two kids swim outside with goggles .;
200276116.jpg| 3| Boy with goggles swimming in water .;
200276116.jpg| 4| A boy in goggles is swimming .;
2013827826.jpg| 0| A girl wearing blue and brown holding bags standing in the end of a tunnel .;
2013827826.jpg| 1| A woman with a blue cap and shirt hangs out at the entrance to a drain .;
2013827826.jpg| 2| The young person in blue & black is standing in a cement tube .;
2013827826.jpg| 3| A woman is standing in a large drainage hole .;
2013827826.jpg| 4| Woman standing in a cement tunnel .;
201965684.jpg| 0| Two men , one wearing a yellow shirt and the other man wearing a blue shirt are riding bikes on a track .;
201965684.jpg| 1| Two men race around a dirt track on bicycles while a handful of onlookers watch from behind a fence .;
201965684.jpg| 2| Two people on bikes wearing helmets riding on a track .;
201965684.jpg| 3| Two men bike racing around a track .;
201965684.jpg| 4| Two guys are racing a bike race .;
2023525113.jpg| 0| A girl shows off a colorful board with batteries that looks like a science project .;
2023525113.jpg| 1| A young girl in a striped shirt holds an electronic noisemaker she built herself .;
2023525113.jpg| 2| This is a little girl who just finished her science project .;
2023525113.jpg| 3| A child hold in some kind of electrical toy .;
2023525113.jpg| 4| A girl in a striped shirt holds a toy .;
2046333894.jpg| 0| A young man makes pretzels by hand on a board in front of a large o;
2046333894.jpg| 1| A man making pretzels and putting them into the oven .;
2046333894.jpg| 2| A man in a white hat making pretzels .;
2046333894.jpg| 3| A man makes pretzels in the kitchen .;
2046333894.jpg| 4| A man is making pretzels .;
2049051050.jpg| 0| The girl sitting by a rock is wearing a black coat , black hat , black gloves but is covered by a pink blanket .;
2049051050.jpg| 1| A woman derssed in a black sweater , gloves , hat , and a scarf sits on the beach near a boulder .;
2049051050.jpg| 2| A woman wearing a black hat sits on the sand with a rock behind her .;
2049051050.jpg| 3| A girl in a black jacket and hat is covered in a pink blanket;
2049051050.jpg| 4| A woman in a black cap and outfit sits in the sand .;
2050067751.jpg| 0| The small child in green crocks leans over to look inside a grate .;
2050067751.jpg| 1| The little girl in green bends down the check out the drainpipe .;
2050067751.jpg| 2| A young child in a green shirt and crocks looking down a drain;
2050067751.jpg| 3| Blond girl looking down the grating on the road .;
2050067751.jpg| 4| A child in green shoes staring down a drain .;
2054308369.jpg| 0| A toddler girl puckering up for a kiss from the dog .;
2054308369.jpg| 1| A yellow dog licks a little girl on the nose .;
2054308369.jpg| 2| A small girl gives a kiss to a tan dog .;
2054308369.jpg| 3| A little girl is petting a golden dog .;
2054308369.jpg| 4| A tan dog and a little girl kiss .;
205635075.jpg| 0| People who work in a restaurant are out on the balcony chatting with each other , one in black is sitting on the ledge .;
205635075.jpg| 1| A girl in black is sitting on the ledge of a balcony , and she is speaking with a group of chefs .;
205635075.jpg| 2| The three chefs and two waitresses are hanging out on the balcony .;
205635075.jpg| 3| chefs on a balcony take a break from work;
205635075.jpg| 4| A group of chefs talking on a balcony .;
2061944672.jpg| 0| A group of people stands talking to each other , while one girl in the group holds a bicycle .;
2061944672.jpg| 1| The adults and children are gathered near an outdoor seating arrangement .;
2061944672.jpg| 2| Adults and children stand and play in front of steps near a wooded area .;
2061944672.jpg| 3| A family stands in a paved courtyard in an park in fall .;
2061944672.jpg| 4| The girl with the red bike is wearing red pants .;
2062224960.jpg| 0| Two children are standing between parked cars while one of them is making a sad face , holding his wrist .;
2062224960.jpg| 1| Poor children are standing between pink vans .;
2062224960.jpg| 2| Two little boys ask for change in traffic .;
2062224960.jpg| 3| Two friends waiting to board the tour bus .;
2062224960.jpg| 4| Two kids standing between two red cars .;
2071309418.jpg| 0| A white dog wearing a christmas reindeer headband plays with a brown dog in the grass among some stuffed animals .;
2071309418.jpg| 1| A white dog with fake antlers on its head and a brown dog play together outdoors .;
2071309418.jpg| 2| The white dog next to the brown dog is wearing a christmas headband .;
2071309418.jpg| 3| Two dogs , one wearing christmas antlers , tussle on the grass .;
2071309418.jpg| 4| A white dog wearing reindeer ears is next to a brown dog .;
207275121.jpg| 0| A dog runs on the grass in a yard , a gazebo in the background .;
207275121.jpg| 1| A large brown dog is running through a grassy backyard .;
207275121.jpg| 2| Large brown dog runs through a large grassy area .;
207275121.jpg| 3| A dog trotting through someone 's yard .;
207275121.jpg| 4| A brown dog running in a yard .;
207344485.jpg| 0| A man wearing a helmet , red pants with white stripes going down the sides and a white and red shirt is on a small bicycle using only his hands while his legs are up in the air , while another man wearing a light blue shirt with dark blue trim and black pants with red stripes going up the sides is standing nearby , gesturing toward the first man and holding a small figurine of one of the seven dwarves .;
207344485.jpg| 1| A young man performing a bicycle stunt on a very small platform , while another is spotting him .;
207344485.jpg| 2| A man in a red outfit and black helmet is performing a stunt on a bicycle .;
207344485.jpg| 3| One man watches as another man does a stunt on his bicycle .;
207344485.jpg| 4| Two men one riding a bike and another holding a toy .;
2075321027.jpg| 0| A man wearing a beret rides his bicycle on a recreation trail .;
2075321027.jpg| 1| Closeup of a man cycling down a road lined with boulders .;
2075321027.jpg| 2| A man in a beret rides a bicycle down the street .;
2075321027.jpg| 3| an old man , with a gray beard , riding his bike;
2075321027.jpg| 4| man wearing a beret riding a bicycle;
2089426086.jpg| 0| A young girl holding a cake with candles dressed in a heavy coat .;
2089426086.jpg| 1| A girl in a hood jacket holds a birthday cake with many candles .;
2089426086.jpg| 2| A girl in a hooded jacket presents a cake with candles .;
2089426086.jpg| 3| A girl in a winter coat with a birthday cake .;
2089426086.jpg| 4| A girl is holding a birthday cake .;
2089542487.jpg| 0| The man is posing for a picture in the desert wearing a green shirt and hat , and holding a metal detector .;
2089542487.jpg| 1| a lone hiker on a dirt hiking trail with a hat and sunglasses on with trees in the background;
2089542487.jpg| 2| A man stops for a picture with the scenery during his hike .;
2089542487.jpg| 3| A hiker is ready to take on a rugged outdoor trail .;
2089542487.jpg| 4| A man in shorts is hiking in a dry region .;
2097398349.jpg| 0| A hiker waves to the camera as he standing in front of snowcapped mountains .;
2097398349.jpg| 1| A person stands in the snow at the top of a mountian , arms raised .;
2097398349.jpg| 2| A man stands on the snow near the mountains .;
2097398349.jpg| 3| A person poses in the snow .;
2097398349.jpg| 4| A skier in the mountains .;
2107091533.jpg| 0| A man in a beige jacket and jeans walks around a street corner .;
2107091533.jpg| 1| A elderly man in a tan jacket is crossing a city street .;
2107091533.jpg| 2| Man in tan jacket walking in the street .;
2107091533.jpg| 3| an older man is walking down the street .;
2107091533.jpg| 4| A man walks in the street .;
2116316160.jpg| 0| A golden haired dog is turning direction through low straw grass .;
2116316160.jpg| 1| A blond dog with floppy ears runs toward the camera .;
2116316160.jpg| 2| The dog runs towards the camera in a field .;
2116316160.jpg| 3| A blond dog runs through the grass .;
2116316160.jpg| 4| A dog is running toward the camera .;
2125074196.jpg| 0| A man wearing a black shirt and blue pants stands on a ladder and tries to put up an advertisement on the wall .;
2125074196.jpg| 1| A man wearing black and blue stands on a ladder while wheat pasting a picture of a dancing man .;
2125074196.jpg| 2| A person standing on a yellow ladder glues a poster on a wall .;
2125074196.jpg| 3| A person is standing on a ladder , hanging wallpaper .;
2125074196.jpg| 4| Artist putting the finishing touches on wall mirage .;
2133427475.jpg| 0| A man wearing a red shirt and a white and dark cap is standing underneath a canopy outside a building .;
2133427475.jpg| 1| Man in red shirt and ski cap on smiling while standing next to building .;
2133427475.jpg| 2| A man with a red sweater with a paper badge looking down at something .;
2133427475.jpg| 3| The man in the photo is standing outside of a building .;
2133427475.jpg| 4| A man is laughing by seeing something .;
213534496.jpg| 0| A little girl with long brown hair , wearing a red shirt , climbing on the playground equipment .;
213534496.jpg| 1| A small long-haired girl climbing up the playground equipment .;
213534496.jpg| 2| A little girl in a red shirt playing on a jungle gym .;
213534496.jpg| 3| A girl is climbing on some bars at a playground .;
213534496.jpg| 4| a girl playing on a playground climbing;
2138735584.jpg| 0| Beautiful girl opening a Christmas present with two dogs at her feet .;
2138735584.jpg| 1| A woman is opening a present , beside of two dogs .;
2138735584.jpg| 2| A young woman in a cupcake shirt unwraps a gift .;
2138735584.jpg| 3| A woman opening something with her dogs nearby .;
2138735584.jpg| 4| A young lady opens a gift .;
2148607546.jpg| 0| A woman wearing surgical gloves is preparing to examine a boy who is in a dental chair wearing blue rimmed sunglasses .;
2148607546.jpg| 1| A boy with glasses on is sitting in a chair at the dentist .;
2148607546.jpg| 2| A boy in blue in a dentist operating room .;
