181989658.jpg| 1| A woman walking on a street talking on the phone and she is carrying a mannequin;
181989658.jpg| 2| A woman is walking with her cellphone , while carrying a huge mannequin .;
181989658.jpg| 3| A woman walking down the street is carrying a knight in shining armor .;
181989658.jpg| 4| A woman talking on her cellphone while carrying a dummy .;
18638572.jpg| 0| A young boy wearing a white tunic , white pants , and a yellow belt is standing on his left leg with his right leg extended in a karate pose .;
18638572.jpg| 1| One little boy working hard in his martial arts class .;
18638572.jpg| 2| a child in a white karate outfit practicing a move;
18638572.jpg| 3| A young boy practices martial arts .;
18638572.jpg| 4| A young child practicing karate .;
18638574.jpg| 0| Two kids wearing white robes are practicing martial arts ; boy on the left has blond-hair and is blocking a punch thrown by the dark-haired boy on the right .
18638574.jpg| 1| Two young boys dressed in white karate uniforms compete with each other while a man looks on from the background .;
18638574.jpg| 2| Two little boys , from the waist up , in a martial arts match , one delivering a punch and the other blocking .;
18638574.jpg| 3| Two young boys practicing the art of karate .;
18638574.jpg| 4| Two children are practicing martial arts;
1873704867.jpg| 0| Three men with reflectors on their clothing are searching in the field .;
1873704867.jpg| 1| Three men in safety vests work along a roadside .;
1873704867.jpg| 2| Three men wearing safety vests examine a field .;
1873704867.jpg| 3| Three men in reflective suits in a field .;
1873704867.jpg| 4| A few men doing outside work .;
190634565.jpg| 0| 4 women laughing at a table with food on it while sitting on an orange seat;
190634565.jpg| 1| A group of friends are enjoying there time together .;
190634565.jpg| 2| Four laughing women sitting around a dining table .;
190634565.jpg| 3| Four women sharing a meal are laughing together .;
190634565.jpg| 4| Four girls sit around a table eating food .;
1935334324.jpg| 0| A man with a hat walks through a muddy field with dikes , spreading seeds .;
1935334324.jpg| 1| A man in yellow shorts throws down grains of rice in a rice paddy field .;
1935334324.jpg| 2| A man in a floppy hat and bright yellow shorts is standing in mud .;
1935334324.jpg| 3| A man in yellow shorts throwing seeds in a field .;
1935334324.jpg| 4| A man in a muddy field sowing seeds .;
1942726879.jpg| 0| A young man in shorts and a polo shirt is carrying a garbage bag out of an empty lot with another man following him .;
1942726879.jpg| 1| two teen boys in school clothes are walking with something in a garbage bag .;
1942726879.jpg| 2| A young man in a white shirt is carrying a large garbage bag .;
1942726879.jpg| 3| Two men , one carrying a black garbage bag .;
1942726879.jpg| 4| Two young men haul a garbage bag .;
194332758.jpg| 0| A baby sitting in a tall chair eating food with a bib on .;
194332758.jpg| 1| A baby plays with food while sitting in a highchair .;
194332758.jpg| 2| A toddler in a highchair playing with spaghetti .;
194332758.jpg| 3| A baby eats his spaghetti with his hands .;
194332758.jpg| 4| A baby is playing with food at its chair .;
195065912.jpg| 0| A shirtless teenage boy in long shorts drops in on a quarter pipe in a skate park .;
195065912.jpg| 1| A young teen boy is skateboard wearing some long black shorts and no shirt on .;
195065912.jpg| 2| A young shirtless man drops into a half pipe at a local skate park .;
195065912.jpg| 3| A teenage boy performs a stunt on his skateboard in a skate park .;
195065912.jpg| 4| A shirtless young man skateboards down a wooden incline .;
195962790.jpg| 0| While the humans put their feet into the fountain , the puppy on the side with his master checks out the muzzle leash on the large rottweiler .;
195962790.jpg| 1| A woman sits with her feet in a shallow pool and looks at a puppy .;
195962790.jpg| 2| A woman sits by the pool with a dog while another dog is nearby .;
195962790.jpg| 3| A woman in a purple shirt and a brown puppy sit near a fountain;
195962790.jpg| 4| Woman and dog cooling off at fountain;
2001867714.jpg| 0| A man in a red baseball cap is adjusting the flame of a blowtorch .;
2001867714.jpg| 1| A man in a red hat holds a welding torch near water and a city .;
2001867714.jpg| 2| A man in a blue shirt and red hat is looking at a torch .;
2001867714.jpg| 3| A middle-aged man wearing a red hat is fishing .;
2001867714.jpg| 4| A man is using a blowtorch outside .;
200778628.jpg| 0| A shirtless young boy in shorts kicks a soccer ball in dry yellowed grass beside a picnic table .;
200778628.jpg| 1| A boy in purple shorts in playing with a soccer ball in front of a picnic table .;
200778628.jpg| 2| A boy wearing shorts and a watch kicks a soccer ball next to a picnic table .;
200778628.jpg| 3| A little boy playing soccer at the park .;
200778628.jpg| 4| A little boy is playing soccer .;
202380905.jpg| 0| A man with his baseball cap turned backwards is taking pictures in a field with a crowd in the background .;
202380905.jpg| 1| A seasoned photographer snaps photo despite being weighed down by all his gear .;
202380905.jpg| 2| a photographer wearing green taking a picture .;
202380905.jpg| 3| an old male photographer is taking a picture .;
202380905.jpg| 4| A man wearing a white cap is taking a photo;
2027440528.jpg| 0| A middle-aged man riding his black motorcycle through a neighborhood .;
2027440528.jpg| 1| A man with a black helmet is sitting on a black motorcycle .;
2027440528.jpg| 2| A bearded man in a white t-shirt is riding a motorcycle .;
2027440528.jpg| 3| A old man riding a motorcycle on a beautiful day .;
2027440528.jpg| 4| A man riding a motorcycle on a city street .;
203701114.jpg| 0| A group of black boys hold different colored balloon animals .;
203701114.jpg| 1| Eight African American kids with balloons shaped as a dog .;
203701114.jpg| 2| They are helping young kids having good time .;
203701114.jpg| 3| African children holding balloon animals .;
203701114.jpg| 4| A group of children hold balloon animals .;
2061781501.jpg| 0| A father or family friend playing with baby in a very clean looking house .;
2061781501.jpg| 1| An asian man plays with his infant child in a modern apartment .;
2061781501.jpg| 2| Woman plays with baby in contemporary styled living area .;
2061781501.jpg| 3| A young man plays with a very young baby .;
2061781501.jpg| 4| A father playing with his baby .;
2073105823.jpg| 0| A man in a black hoodie and jeans skateboards down a railing .;
2073105823.jpg| 1| A person walks down the brick railing near a set of steps .;
2073105823.jpg| 2| A man skateboards down a steep railing next to some steps .;
2073105823.jpg| 3| a person is sliding down a brick rail on a snowboard .;
2073105823.jpg| 4| A snowboarder rides down a handrail without snow .;
2075893362.jpg| 0| En exotic young lady looks perplexed while speaking with an older gentleman .;
2075893362.jpg| 1| An older man speaking to a younger woman who is wearing a name tag .;
2075893362.jpg| 2| A woman wearing gold earrings talks to a gray-haired man .;
2075893362.jpg| 3| An old man talks to a younger woman wearing a name tag .;
2075893362.jpg| 4| A woman wearing black and gold looking to her side .;
2077433632.jpg| 0| A woman in front of white bars puts her hand to her forehead and talks on the phone .;
2077433632.jpg| 1| A lady with some jeans on talking on a cellphone with her hand on her forehead .;
2077433632.jpg| 2| i do n't see a picture i do n't see a picture i do n't see a picture;
2077433632.jpg| 3| A girl sitting on the ground is talking on a cellphone .;
2077433632.jpg| 4| a grief stricken woman sitting and talking on the phone;
2081615901.jpg| 0| The backs of two girls dressed identically in black shirts and black and red plants as they climb on a fence .;
2081615901.jpg| 1| Two girls wearing red pants , black pants , and sandals are climbing a chain link fence .;
2081615901.jpg| 2| Two young girls in matching outfits standing on a chain link fence .;
2081615901.jpg| 3| Two children in identical outfits hang on a chain link fence .;
2081615901.jpg| 4| Two identically dressed girls climbing a fence;
2094076980.jpg| 0| A young girl , wearing a matching red hat , scarf and boots , bravely jumps above a patch of ice .;
2094076980.jpg| 1| A girl , wearing a red hat and boots , jumping above ice .;
2094076980.jpg| 2| A little girl is playing outside in the cold on ice .;
2094076980.jpg| 3| A little girl is playing in a puddle on a cold day .;
2094076980.jpg| 4| A young girl , on a road , playing on the ice .;
2098819594.jpg| 0| A young boy in a red jacket and a child in a blue jacket sitting on the bank next to water .;
2098819594.jpg| 1| Two children , one in a red coat , one in a blue coat , are sitting by a lake .;
2098819594.jpg| 2| Two children are sitting by the calm water 's edge .;
2098819594.jpg| 3| Kids sitting by the dock of the bay , cute kids .;
2098819594.jpg| 4| Two young boys sit by a lake .;
2101741007.jpg| 0| Four men working outdoors squat over a long , thin , white line on the ground , on a surface resembling a tennis court , with one of the men to the left wearing an orange safety vest .;
2101741007.jpg| 1| Four men are pointing to a measuring stick while crouching .;
2101741007.jpg| 2| Four men use a measuring tape on a green surface outdoors .;
2101741007.jpg| 3| A group of men work together to complete a project .;
2101741007.jpg| 4| A group of workers getting ready for an event .;
2110357944.jpg| 0| A woman wearing a veil is sitting in front of a blanket .;
2110357944.jpg| 1| A woman in a headscarf is weaving a rug on a hand loom .;
2110357944.jpg| 2| A woman in a headscarf sitting in front of a loom .;
2110357944.jpg| 3| a woman with a scarf on her head , looming a rug;
2110357944.jpg| 4| A woman is knitting her cloths .;
2112072519.jpg| 0| Facing downhill in a city street scene , a worker in kneeling on the ground adjusting something in front of several orange safety cones and a white drop-cloth .;
2112072519.jpg| 1| a man knelt next to traffic cones examining a ladder .;
2112072519.jpg| 2| A man is bending down doing some work on a sidewalk .;
2112072519.jpg| 3| A man repairing a sidewalk on a steep hill .;
2112072519.jpg| 4| A man is working on the sidewalk .;
2115525592.jpg| 0| A small child hugging a stuffed animal by a black luggage back in front of two people wearing pink clothing .;
2115525592.jpg| 1| A young girl tilts her head as other children in the background are seen .;
2115525592.jpg| 2| A young girl hugs a red stuffed animal , looking happy .;
2115525592.jpg| 3| Children cluster together , toting their luggage .;
2115525592.jpg| 4| Young girl hugging her red teddy bear .;
2121140070.jpg| 0| A group of people gather on the grass field and throw a pink hoop .;
2121140070.jpg| 1| A group of people are playing with a large red ring .;
