1597319381.jpg| 2| A group of kids in red and white playing soccer .;
1597319381.jpg| 3| There is a soccer game in progress .;
1597319381.jpg| 4| Boys soccer teams playing a game .;
160228320.jpg| 0| A woman wearing a horizontal striped shirt and a woman wearing a white tank top walk up elongated steps in an alley lined with graffiti painted walls .;
160228320.jpg| 1| Several people walk up and down a set of stairs in an alleyway with graffiti painted on the walls;
160228320.jpg| 2| A long outdoor walkway with graffiti on the walls and people walking .;
160228320.jpg| 3| Woman walk up an alley with shuttered property on one side .;
160228320.jpg| 4| Some people walk between some walls with graffiti on them .;
1606988704.jpg| 0| Three children playing with hay outdoors , throwing some at camera lens .;
1606988704.jpg| 1| Three young children play in the hay , throwing some at the camera .;
1606988704.jpg| 2| Two young children are throwing hay .;
1606988704.jpg| 3| Three children play on corn stacks .;
1606988704.jpg| 4| Three children playing in hay;
161948711.jpg| 0| Over a dozen people surrounding and taking pictures of two people in all covered head to toe in all silver , in an artistic pose .;
161948711.jpg| 1| Two people performing in front of a crowd on a set of steps while wearing foil suits .;
161948711.jpg| 2| Two street artists are performing on steps for a group of spectators .;
161948711.jpg| 3| A man in the crowd records two people covered in aluminum foil .;
161948711.jpg| 4| Two people desires in aluminum foil about to face on stairs;
161975684.jpg| 0| A young man leads choir practice in an empty sanctuary .;
161975684.jpg| 1| A group of people practicing performing music .;
161975684.jpg| 2| A man conducts a choir in a cathedral .;
161975684.jpg| 3| A choir practicing in a church .;
161975684.jpg| 4| People are signing in a church .;
1626116016.jpg| 0| A man in a blue hat and green coat is holding a sign that says slow , with RVs parked in back of him .;
1626116016.jpg| 2| A man yields a slow sign at a docking area .;
1626116016.jpg| 3| The man is holding a SLOW sign .;
1626116016.jpg| 4| a man is holding a slow sign;
16396183.jpg| 0| Two men are standing outdoors on a sunny day holding pieces of a new item , possibly a small grill , while one of the men studies the assembly instructions .;
16396183.jpg| 1| Two men , one in a gray shirt and one in a black shirt and orange shorts wearing glasses are reading a piece of paper .;
16396183.jpg| 2| While outside , two men are reading instructions on how to put a cooking grill together .;
16396183.jpg| 3| Two men needed to read the directions while attempting to build an object .;
16396183.jpg| 4| Two men are outside while assembling a grill .;
1659396176.jpg| 0| two dogs , one with long brown fur , both dogs have their mouths open and teeth showing , one dogs tongue is hanging out .;
1659396176.jpg| 1| A white and brown dog with his mouth open and tongue out facing a second , almost off-camera dog .;
1659396176.jpg| 2| Two furry dogs make snarly faces as they play together .;
1659396176.jpg| 3| Two multicoloured dogs fighting .;
1659396176.jpg| 4| Two dogs play in the grass .;
1673911365.jpg| 0| A man in a blue jumpsuit and red helmet is climbing up a ladder and another man is watching him .;
1673911365.jpg| 1| A man is videotaping another man who is beginning to climb up a metal structure .;
1673911365.jpg| 2| A thrill seeking bungee jumper is being filmed as he ascends the tower .;
1673911365.jpg| 3| A man climbing a pole with another person filming it .;
1673911365.jpg| 4| A man in a blue jumpsuit prepares to bungee jump .;
1679565118.jpg| 0| Black dog jumping in the air with white dog standing on grass behind near pile of rocks .;
1679565118.jpg| 1| A black dog catches a tennis ball in his mouth while a white dog watches .;
1679565118.jpg| 2| A black dog jumps to catch a ball in his mouth near a rock wall .;
1679565118.jpg| 3| The black dog is catching a ball , while the white one watches .;
1679565118.jpg| 4| Black dog jumping to catch tennis ball;
1680674943.jpg| 0| Two little girls are playing in their house , one is on the floor grinning evilly wearing pink pajamas and the younger one is standing over her wearing a hairnet and mask and purple pajamas .;
1680674943.jpg| 1| A little girl is laying down on her back on a hardwood floor , looking out of the corner of her eyes at a smaller child who is wearing pajamas , a hairnet and a surgical mask .;
1680674943.jpg| 2| Two children in their pajamas one has a mask and hairnet like a surgical nurse and is standing over the older child who is laying down on the wood floor .;
1680674943.jpg| 3| A small girl is lying on the floor while her younger sister is pretending to be a nurse .;
1680674943.jpg| 4| Two sisters playing nurse and patient .;
1690043294.jpg| 0| A group of Asian men and women talk to each other as they walk down a busy street corner .;
1690043294.jpg| 1| A man sits on the sidewalk in front of an Asian restaurant as people pass .;
1690043294.jpg| 2| Many people are walking or standing on a busy city sidewalk .;
1690043294.jpg| 3| Downtown shoppers passing by homeless man .;
1690043294.jpg| 4| A man sitting on a busy sidewalk .;
1780384960.jpg| 0| Cheerleaders are doing a cheer at a football field .;
1780384960.jpg| 1| Cheerleaders build a pyramid near the goal-line .;
1780384960.jpg| 2| Cheerleaders have made three people pyramids .;
1780384960.jpg| 3| A group of cheerleaders if red outfits .;
1780384960.jpg| 4| Cheerleaders are on the field cheering .;
1780790804.jpg| 0| Two jacketed men with double-barreled shotguns carry home prey that they have shot on a hunting trip on a muddy country road .;
1780790804.jpg| 1| Two men are walking down a dirt road with guns , as one carries a dead animal from hunting .;
1780790804.jpg| 2| A man in blue carries home a rabbit likely caught while hunting .;
1780790804.jpg| 3| Two men wearing coats and holding guns carrying a dead rabbit .;
1780790804.jpg| 4| A pair of hunters are walking back with their prey .;
179214616.jpg| 0| A man , standing with his back to the camera , films another man , facing him , with white ash trees in the background , working in a notebook .;
179214616.jpg| 1| A dark-haired man in a striped shirt records a video of a gray-haired man using a MacBook laptop .;
179214616.jpg| 2| A man gets his picture snapped while explaining about his recent computer purchase .;
179214616.jpg| 3| A man with a backpack makes a video of another man who is using a laptop computer .;
179214616.jpg| 4| The man in the striped shirt is taking a picture of the other man in gray .;
1793982293.jpg| 0| Two older men and a young woman sit on a bench with a triangle and two half spheres making up the top of the bench .;
1793982293.jpg| 1| Two old men sit next to a young Asian woman in strange looking chairs .;
1793982293.jpg| 2| People sitting down and waiting at a subway or train terminal .;
1793982293.jpg| 3| Two older men and an Asian woman sitting in chairs .;
1793982293.jpg| 4| People sitting on a public bench .;
182169366.jpg| 0| Three Caucasian hikers in summer clothes walk a dirt path through a wooded meadow during the day .;
182169366.jpg| 1| Three people walking down a muddy dirt road on a cloudy day .;
182169366.jpg| 2| Three people are walking down a dirt road in the country .;
182169366.jpg| 3| Three people walking on a trail in the middle of the day .;
182169366.jpg| 4| Three people are walking down a dirt path .;
182825639.jpg| 0| A man wearing a cone shaped thatch hat is balancing two heavy items attached to the ends of a pole that is resting on his shoulder .;
182825639.jpg| 1| A chinese man wearing a traditional Chinese rice hat carries a balanced load across his shoulder with the use of a long stick .;
182825639.jpg| 2| A person wearing a paddy hat carries a load in the traditional way .;
182825639.jpg| 3| An Asian man is walking down the street with his purchases .;
182825639.jpg| 4| A man walking through town carrying his goods .;
184108585.jpg| 0| A man cutting a cake in a yellow shirt , while amongst a gathering of people .;
184108585.jpg| 1| A man in a yellow shirt about to cut a cake with people sitting beside him .;
184108585.jpg| 2| A man appears to be cutting a cake platter while others are by his side .;
184108585.jpg| 3| This group of people are eating and drinking in a circle .;
184108585.jpg| 4| A man in a yellow shirt is cutting his birthday cake .;
1891331926.jpg| 0| Brazilian mime is playing the racket as a guitar for his solo performance on the streets of Brazil in this picture .;
1891331926.jpg| 1| A man in a black suit and straw hat holds a tennis racket as if it were a guitar .;
1891331926.jpg| 2| A man in a tuxedo pretending to play a tennis racket like a guitar .;
1891331926.jpg| 3| Man in tuxedo and straw hat holding tennis racket;
1891331926.jpg| 4| A man in a tuxedo is playing a tennis racket .;
191003285.jpg| 0| A man wearing a black shirt and a girl wearing an orange shirt sitting on the pavement eating .;
191003285.jpg| 1| A man wearing a black shirt and a little girl wearing an orange dress share a treat .;
191003285.jpg| 2| A man and a little girl are sitting on a sidewalk near a blue bag eating .;
191003285.jpg| 3| A man and young girl eat a meal on a city street .;
191003285.jpg| 4| A man and a girl sit on the ground and eat .;
194705585.jpg| 0| Five construction men working on building the roof frame to a new building .;
194705585.jpg| 1| Construction workers hammer nails on the unfinished roof of a house .;
194705585.jpg| 2| Construction workers are working on a building .;
194705585.jpg| 3| constructions workers are building a house .;
194705585.jpg| 4| Three men are building a roof .;
196523254.jpg| 0| A construction worker sitting in a bulldozer digging up dirt on a work site .;
196523254.jpg| 1| Workers use large machinery at a work site .;
196523254.jpg| 2| A man in a hard hat is operating a digger .;
196523254.jpg| 3| A bulldozer works on a large excavation .;
196523254.jpg| 4| A man operates a bulldozer .;
1980315248.jpg| 0| A man in jeans is using a yard work tool just above some pavement steps .;
1980315248.jpg| 1| A man is cleaning his yard with a leaf blower .;
1980315248.jpg| 2| A man using a leaf blower in a garden .;
1980315248.jpg| 3| A man works on his garden .;
1980315248.jpg| 4| A man does yard work .;
19852513.jpg| 0| A young boy is getting his haircut by a man wearing a black shirt .;
19852513.jpg| 1| A barber in a black shirt carefully cutting a young boy 's hair .;
19852513.jpg| 2| A father is giving his child a haircut with scissors .;
19852513.jpg| 3| Boy getting his haircut with scissors .;
19852513.jpg| 4| A man is cutting a child 's hair .;
199412680.jpg| 0| These two young boys with blue and gray shorts , smile for the camera before they go play outside .;
199412680.jpg| 1| Two small asian boys are posing for camera in a green gated room .;
199412680.jpg| 2| Two young boys look out from behind a curtain .;
