2042048597.jpg| 3| Costumed people walk down a Japanese street .;
2042048597.jpg| 4| There are many people in the street .;
2052102628.jpg| 0| A man stands on top of a large pile of rocks with a bicycle and wagon in the foreground .;
2052102628.jpg| 1| A man wearing plaid is standing on a pile of rocks looking down at a bike .;
2052102628.jpg| 2| A man observes collected belongings that are scattered about the beach .;
2052102628.jpg| 3| A man stands on the rocks overlooking a bike with a hitch .;
2052102628.jpg| 4| A man stands atop a rock while looking at a bicycle .;
2053733930.jpg| 0| Snowy mountainside with snow gear and poles in forefront .;
2053733930.jpg| 1| Ski equipment , left alone on snowy ski slope .;
2053733930.jpg| 2| Ski equipment on the side of a snowy mountain .;
2053733930.jpg| 3| Ski equipment sits alone on a snowy mountain;
2053733930.jpg| 4| Mountain climbing gear on a mountain;
2054584135.jpg| 0| A person in dark clothing is walking down a path lined with autumn leaved trees .;
2054584135.jpg| 1| There is a person walking down a tree lined street with snow scattered about .;
2054584135.jpg| 2| A faraway figure walks between trees with a light dusting of snow on them .;
2054584135.jpg| 3| A man is walking on a snow-covered path in the woods .;
2054584135.jpg| 4| A long trail of many trees draws a path for a walker .;
205520729.jpg| 0| A crowd of people are surrounding a street performance , there are buildings in the background .;
205520729.jpg| 1| Citizens of all ages gather to watch a musical performance in a public space .;
205520729.jpg| 2| Various people are gathered at a city plaza waiting on an event to happen .;
205520729.jpg| 3| A group of people watching a performance on the street .;
205520729.jpg| 4| A large crowd of people are gathered in the street .;
2067833088.jpg| 0| a man in camouflage hiking gear , wearing a green pouch is standing in the foothills .;
2067833088.jpg| 1| A person in hiking gear is standing on a hill with a mountain in the background .;
2067833088.jpg| 2| A man in a green hat standing on a slope in front of a mountain .;
2067833088.jpg| 3| A hiker posing for a photo in an arid mountain landscape .;
2067833088.jpg| 4| A man in a green hat poses in the mountains;
2069279767.jpg| 0| Two men are sleeping on makeshift beds on the side of a cliff .;
2069279767.jpg| 1| Two men are lying in red cots on the side of a mountain .;
2069279767.jpg| 2| Two mountain climbers are smiling on the mountainside .;
2069279767.jpg| 3| Two men in cots hanging from a cliff;
2069279767.jpg| 4| The men are climbing .;
2069887.jpg| 0| A statue of a wizard holding a gnarled staff sits in front of a stone wall as a small white pale in front suggests an offering .;
2069887.jpg| 1| A statue of an old , bearded beggar wearing a pointed hat and holding an ornate stick with a collection box in front of him .;
2069887.jpg| 2| A box is in front of a likeness of a wizard on the street .;
2069887.jpg| 3| Stone statue of a wizard holding his staff .;
2069887.jpg| 4| A small tub sits in front of the statue .;
207955925.jpg| 0| Two women are giving each other a hug while a man holding a glass is looking at the camera .;
207955925.jpg| 1| Two women hug in a crowded room where people are having drinks .;
207955925.jpg| 2| A girl in a blue t-shirt is watching two girls hug .;
207955925.jpg| 3| Two girls hugging at a bar with friends .;
207955925.jpg| 4| Two women kissing in a bar .;
20804307.jpg| 0| That hotdog just was n't going down right , was it the drinking or the burnt dog ?;
20804307.jpg| 1| A bald guy with a beard , and most likely drunk , eating a hotdog;
20804307.jpg| 2| A man in a blue shirt with his hand in his pocket .;
20804307.jpg| 3| A man in a blue t-shirt eats a hotdog outdoors .;
20804307.jpg| 4| A young man in a blue shirt eats a hotdog .;
208473386.jpg| 0| Two young children sit apart from a larger group of children in a dirty street outside a building .;
208473386.jpg| 1| The school children wore uniforms of white shirts and navy pants or skirts and yellow name tags .;
208473386.jpg| 2| A school in a foreign country , with the British flag .;
208473386.jpg| 3| a group of children are standing outside a building .;
208473386.jpg| 4| Kids outside a third world school .;
2084851847.jpg| 0| A group of middle-aged women and men sit around a table with beverages and documents having a meeting .;
2084851847.jpg| 1| A group of people sitting at a table with refreshments in what looks to be an art gallery .;
2084851847.jpg| 2| A group of people are sitting around a table and talking with each other .;
2084851847.jpg| 3| Seven people sit at table in metal fold-up chairs discuss topic .;
2084851847.jpg| 4| Group of people sitting around a table for a meeting;
2085255128.jpg| 0| Person in yellow shorts , gray shirt with logo jumping from bank into the water .;
2085255128.jpg| 1| a young person wearing a gray shirt and yellow shorts jumping into a river .;
2085255128.jpg| 2| A boy high in the air above the dirt and water near the red rock cliffs .;
2085255128.jpg| 3| The boy in yellow shorts leaps from riverbank towards the river .;
2085255128.jpg| 4| A medium sized child jumps off of a dusty bank over a creek .;
2089851860.jpg| 0| Two factory workers are having a conversation next to a piece of machinery .;
2089851860.jpg| 1| Men looking at a large cylinder shaped generator .;
2089851860.jpg| 2| Two men stand near a piece of large machinery .;
2089851860.jpg| 3| Men looking at a big piece of machinery .;
2089851860.jpg| 4| Men working on a cylinder in a factory .;
209063078.jpg| 0| Looking down through their legs at the viewer is a young adult who has found a perch among the thick branches of a large tree .;
209063078.jpg| 1| A young boy looking through tree branches .;
209063078.jpg| 2| Brown-haired male relaxing in an oak tree .;
209063078.jpg| 3| A boy , barefooted , sitting in a tree .;
209063078.jpg| 4| A little boy sitting in a tree .;
2096630557.jpg| 0| A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player .;
2096630557.jpg| 1| Two men , one wearing white another wearing green , playing basketball in a school arena while a ref watches .;
2096630557.jpg| 2| Two men playing basketball on a wooden court with a referee standing behind them .;
2096630557.jpg| 3| Two black guys , that are on rival teams playing basketball .;
2096630557.jpg| 4| Two boys playing basketball was the referee looks on .;
2100735137.jpg| 0| A little girl is playing with a colorful toy in the ground .;
2100735137.jpg| 1| A young girl playing with two plastic and foam toy rockets .;
2100735137.jpg| 2| A small child jumps on a colorful toy in the street .;
2100735137.jpg| 3| A young girl plays on a colorful toy outside .;
2100735137.jpg| 4| A little boy jumps on a toy air gun .;
2101729860.jpg| 0| A poorly lit picture of a man standing in a doorway drinking from a cup .;
2101729860.jpg| 1| Guy drinking beverage outside of brightly lit basement .;
2101729860.jpg| 2| A man takes a drink in the doorway of a home .;
2101729860.jpg| 3| A man , in the dark , is drinking a beverage .;
2101729860.jpg| 4| A man having a drink outdoors .;
2102317779.jpg| 0| A woman is sitting in a dark place , with one hand on one shoulder , and the other holding a martini glass .;
2102317779.jpg| 1| A tattooed woman in a black dress holds a drink while sitting at a table in a dimly-lit room .;
2102317779.jpg| 2| This tattooed woman stares off into the distance as she sips her drink .;
2102317779.jpg| 3| A woman with black hair holds a martini glass at a table with a lamp .;
2102317779.jpg| 4| A nicely dressed woman is having a cocktail near a small lamp .;
2102581664.jpg| 0| The brown dog is performing a jump in an obstacle course .;
2102581664.jpg| 1| A brown dog jumps over a barrier that is black and white .;
2102581664.jpg| 2| Orange dog jumps over striped posts on course .;
2102581664.jpg| 3| A dog jumping high to clear the bars .;
2102581664.jpg| 4| a dog jumps over the pole .;
2102909744.jpg| 0| Children holding foreign banners standing in front of an older man and woman .;
2102909744.jpg| 1| Four kids stand on podiums holding up the ribbons they won in a competition .;
2102909744.jpg| 2| Children receiving places at an award ceremony .;
2102909744.jpg| 3| The children are awarded prizes for field day .;
2102909744.jpg| 4| Children hold up flags in a prize ceremony .;
2103568100.jpg| 0| A white dog is walking through a river that runs through a rocky landscape .;
2103568100.jpg| 1| A white dog walks through shallow water in the wilderness .;
2103568100.jpg| 2| The white dog is wading in the pond atop the mountain .;
2103568100.jpg| 3| A dog in some water enclosed by rocky ledge .;
2103568100.jpg| 4| A white dog is standing in a pond .;
2121234287.jpg| 0| A young boy in swimming trunks is running on the shore overlooking a city skyline .;
2121234287.jpg| 1| Little kid running and playing with the waves at the beach;
2121234287.jpg| 2| A boy is looking at a the skyline across the lake .;
2121234287.jpg| 3| A boy running on a beach looking out at a city .;
2121234287.jpg| 4| A little boy running from the ocean .;
2123932281.jpg| 0| A little girl is eating cake and strawberries at a wooden table .;
2123932281.jpg| 1| A girl wearing a halter top eats cake at a table .;
2123932281.jpg| 2| A young girl sits at a table and eats .;
2123932281.jpg| 3| The little girl is eating outdoors .;
2123932281.jpg| 4| a little girl holds up her plate .;
2127166904.jpg| 0| A man in a gray sweater speaks to two women and a man pushing a shopping cart through Walmart;
2127166904.jpg| 1| A man in a red coat at Walmart looks at the camera while a group of women talk .;
2127166904.jpg| 2| Four Walmart shoppers in a deep discussion in the grocery section .;
2127166904.jpg| 3| A group of people are discussing what they need to buy from Walmart;
2127166904.jpg| 4| Four people talking during a shopping trip .;
2127207912.jpg| 0| The two people are standing on a rock , holding themselves up against another rock , while looking down;
2127207912.jpg| 1| Two people wearing backpacks and a woman in red shorts are standing on some large rock formations .;
2127207912.jpg| 2| Two female hikers hang onto a rock in front of them while looking down into a deep crevice .;
2127207912.jpg| 3| Three people make their way through rocky terrain .;
2127207912.jpg| 4| Three people participate in rock climbing .;
2128327566.jpg| 0| A band with two guitars and one singer is playing for a group of people .;
2128327566.jpg| 1| Two men are singing in front of a small group of men wearing caps .;
2128327566.jpg| 2| There are three men singing on a stage while other men watch .;
2128327566.jpg| 3| a band playing a show for a group on fans .;
2128327566.jpg| 4| A band playing for a small crowd .;
2131161531.jpg| 0| A woman wearing a black and white shirt , glasses and has a ring on her right hand , is smiling , while sitting on what appears to be a sofa with a blanket throw on the back of it .;
