170704395.jpg| 0| A smiling man carrying a toddler squats down in front of a train .;
170704395.jpg| 1| Man and baby posing in front of an engine of an old train .;
170704395.jpg| 2| A man posing with a child in front of a train .;
170704395.jpg| 3| A man and child posing in front of a train .;
170704395.jpg| 4| A man and baby in front of a locomotive .;
1708957026.jpg| 0| A woman in a pink jacket is walking past a display window with a red dress in an urban setting .;
1708957026.jpg| 1| O woman walks hurriedly past a department store with a red evening gown in the display window .;
1708957026.jpg| 2| A woman walks along a street as she looks to a window display of a mannequin in a red dress .;
1708957026.jpg| 3| A woman walking down the street past a jewelry shop with a red dress in the window .;
1708957026.jpg| 4| A person is walking by a store window featuring a red dress .;
172892648.jpg| 0| Person dressed in heavy winter clothes with cap on walking in some deep snow;
172892648.jpg| 1| Woman wearing black snow pants and jacket , walking down a snowy hill .;
172892648.jpg| 2| Woman wearing black snow gear walking down a snow covered slope .;
172892648.jpg| 3| Women walking through deep snow and down a steep hill .;
172892648.jpg| 4| A person is breaking trail on a snowy hill .;
1731546544.jpg| 0| A large black dog is playing in the ocean .;
1731546544.jpg| 1| a black dog jumping through some water;
1731546544.jpg| 2| a black dog runs through the water .;
1731546544.jpg| 3| A black dog leaps out of the water .;
1731546544.jpg| 4| A black dog splashes in the water .;
1733724955.jpg| 0| Two women , one in a dark colored clothing and one in light colored clothing , rides a water slide .;
1733724955.jpg| 1| Two women , who are soaking wet , are riding on a water ride in a barrel .;
1733724955.jpg| 2| Two women float in a Busch Gardens barrel through a winding water ride .;
1733724955.jpg| 3| Two women are sliding down a water slide in a log at Busch Gardens .;
1733724955.jpg| 4| Two women are going down a water ride at Busch Gardens .;
174557398.jpg| 0| Musician in cowboy hat playing an electric guitar and singing into a microphone .;
174557398.jpg| 1| A man wearing a cowboy hat is playing a black guitar outside .;
174557398.jpg| 2| A street performer plays the acoustic guitar .;
174557398.jpg| 3| A man playing guitar and singing outdoors .;
174557398.jpg| 4| A lonely performer playing a black guitar .;
175299591.jpg| 0| A young white boy with an orange shirt and white and black hat sitting next to a black steel ball in a large field .;
175299591.jpg| 1| A boy in an orange shirt and baseball cap sits in a grassy field next to a black ball .;
175299591.jpg| 2| A young boy in a orange shirt watching something .;
175299591.jpg| 3| A young boy is sitting on the grass .;
175299591.jpg| 4| A boy sitting down at the park .;
175400432.jpg| 0| Two dark-haired women are seated and engaged in a conversation .;
175400432.jpg| 1| Two women are communicating at a restaurant .;
175400432.jpg| 2| Two young girls are talking to each other .;
175400432.jpg| 3| Two women having a conversation .;
175400432.jpg| 4| Two women with brown hair talk .;
175556963.jpg| 0| A group of spectators sitting in lawn chairs in the street facing a building and drinking beer .;
175556963.jpg| 1| People sitting around in a semi circle all looking in the same direction .;
175556963.jpg| 2| A large group of people of various ages and genders sit outside together .;
175556963.jpg| 3| People sit in green chairs at tables in the street .;
175556963.jpg| 4| some of the people in the crowd are having a drink;
1770036088.jpg| 0| A parent and child are in an embrace in bed .;
1770036088.jpg| 1| The woman is laying in bed with a young girl .;
1770036088.jpg| 2| A woman and a small child laying in bed .;
1770036088.jpg| 3| A man and a girl in bed .;
1770036088.jpg| 4| Two people are in bed .;
1799256185.jpg| 0| An apparent political event is shown with a crowd closeup , focusing on a middle-aged man in a purple shirt , with a person hoisting a platter of canapes to his right and a ' Hillary ' campaign sign to his rear left .;
1799256185.jpg| 1| A man in a purplish colored top , gray hair and glasses seems to be the center of this picture .;
1799256185.jpg| 2| During the election party not all the guest attending are happy .;
1799256185.jpg| 3| A man in a purple shirt , surrounded by people .;
1799256185.jpg| 4| A Anglo Saxon gentlemen at a rally .;
181600316.jpg| 0| An older man with a beard uses a hay broom to sweep the ground in front of cubed cardboard trash in a parking lot .;
181600316.jpg| 1| man sweeps ground along side bundles of cardboard and paper outside of a building;
181600316.jpg| 2| There is a man with a white cap on and he is also sweeping the floor .;
181600316.jpg| 3| An elderly man , wearing a white hat , is sweeping a parking lot .;
181600316.jpg| 4| A man with a white hat is sweeping a parking lot .;
183647966.jpg| 0| A man waring a polo shirt fixes a ticket machine while persons line up at an adjoining machine .;
183647966.jpg| 1| A woman dressed in black with shopping bags is waiting on the sidewalk .;
183647966.jpg| 2| A male worker with his tool box is kneeling next to two women .;
183647966.jpg| 3| A man working on a ticket machine as two women stand near .;
183647966.jpg| 4| A man working on a ticket box .;
1877141031.jpg| 0| An older man in a blue shirt looks up from sifting gravel in a screen .;
1877141031.jpg| 1| A man in blue shirt winnowing gravel for construction purposes .;
1877141031.jpg| 2| A man pans rocks in a button-down shirt and long shorts .;
1877141031.jpg| 3| A man in a black cap and blue shirt is looking for gold .;
1877141031.jpg| 4| A man with a black hat and blue shirt on a beach .;
189100641.jpg| 0| Two young adults of opposite gender are playing music , the boy is on the drums and the female is singing .;
189100641.jpg| 1| A woman singing with a man and drums in the background .;
189100641.jpg| 2| A male drummer and a female singer at a performance .;
189100641.jpg| 3| A woman with brown hair , singing into a microphone .;
189100641.jpg| 4| A girl is standing in front of a microphone singing .;
1891462514.jpg| 0| This appears to be a Muslim woman with her legs in a hole .;
1891462514.jpg| 1| The lady was digging a deep hole to plant the tree .;
1891462514.jpg| 2| A woman in a white hijab digs into the ground .;
1891462514.jpg| 3| A poor woman in a shawl is digging for rocks .;
1891462514.jpg| 4| A woman in a shawl digs a hole in the ground .;
189721896.jpg| 0| A man rock climbs up a very tall cliff , with a blue rope behind him .;
189721896.jpg| 1| The climber in red is leading climbers up a long rock face .;
189721896.jpg| 2| A man wearing a red shirt is climbing up the rock wall .;
189721896.jpg| 3| A young man climbs a mountain , another follows below .;
189721896.jpg| 4| Man scales rock .;
1901867746.jpg| 0| older women preparing food by stirring a pot in household kitchen .;
1901867746.jpg| 1| A middle-aged woman stirs a metal pit in her kitchen .;
1901867746.jpg| 2| A woman is stirring the contents of a cooking pot .;
1901867746.jpg| 3| An elderly woman stirs a pot in a kitchen .;
1901867746.jpg| 4| A Woman with glasses on , cooking .;
1919181287.jpg| 0| A little girl with a red shirt , blue jeans , white and blue tennis shoes wearing a multicolored bookbag on her back running in front of an old condemned building with the words Prave in red written on the wall .;
1919181287.jpg| 1| The little girl ran down the sidewalk with her backpack on .;
1919181287.jpg| 2| A girl with a backpack runs down the street .;
1919181287.jpg| 3| A young girl running down a street .;
1919181287.jpg| 4| A girl running home from school .;
1920465.jpg| 0| A brown-haired man wearing glasses , a dark polo shirt and jeans sits in front of a piano while reading .;
1920465.jpg| 1| A boy in a dark shirt is reading a book while sitting on a piano bench .;
1920465.jpg| 2| A man with glasses is reading a book while sitting in front of a piano .;
1920465.jpg| 3| A guy reads a book while sitting in front of a piano .;
1920465.jpg| 4| A man with glasses reading a book .;
194498965.jpg| 0| Three people are sitting at a table ; the man is leaning back , the middle woman is on her laptop , and the woman on the left is looking at the man .
194498965.jpg| 1| A woman with glasses is looking at a gray laptop with two other people at a table in a yellow room .;
194498965.jpg| 2| Three people sit around a table with a laptop and food on it .;
194498965.jpg| 3| Men and women eating as one women is working on a computer .;
194498965.jpg| 4| A group of friends relaxing together .;
195226258.jpg| 0| A red-haired person in a green shirt holds an ice cream cone up to the mouth of a man in a red shirt and yellow baseball cap , at the counter of an ice cream store .;
195226258.jpg| 1| A boy with red-hair holds up an ice cream cone for an older man to sample .;
195226258.jpg| 2| A guy wearing a red shirt and yellow hat is tasting some ice cream .;
195226258.jpg| 3| A man and women are inside an ice cream shop .;
195226258.jpg| 4| An old man licks an ice cream cone .;
1985706518.jpg| 0| Two people are swimming in a large body of clear blue water , and there is a large red item behind them in the water .;
1985706518.jpg| 1| There are two swimmers in the ocean holding onto a rope , which has a balloon at the end of it .;
1985706518.jpg| 2| Two swimmers move through pristine , bright blue waters with a bright blue skies overhead .;
1985706518.jpg| 3| Two people are pulling themselves on a rope in beautiful blue water .;
1985706518.jpg| 4| Two snorkelers are in a very blue sea swimming by an orange buoy .;
200275830.jpg| 0| A young boy in a white hat and blue towel is carrying a snorkeling mask while walking on rocks on the shore of a blue lake .;
200275830.jpg| 1| A kid with a white hat and a blue towel around his neck is carrying a scuba mask .;
200275830.jpg| 2| Boy with a blue towel and white hat holding goggles and a snokel .;
200275830.jpg| 3| A small boy in a white had near a lake playing with a snokel .;
200275830.jpg| 4| The boy is going to dive in the river .;
2026594159.jpg| 0| A group of people sitting on railings at a car presentation with the catwalk being red and a red car lighting fixtures , a video screen with a brand on it on a wall in the background .;
2026594159.jpg| 1| A man in a gray jacket and white shirt is leaning against a railing and talking to another man .;
2026594159.jpg| 2| A group of people admire a Lincoln car during a car show .;
2026594159.jpg| 3| Random people stand around at a car show .;
2026594159.jpg| 4| People are waiting around at car show .;
203062683.jpg| 0| Several men in gray collared shirts walking down the street , three of which are playing bagpipes and one a drum .;
203062683.jpg| 1| A group of older gentlemen walk down the street playing musical instruments amid the crowd .;
