1799188614.jpg| 0| A young boy is walking towards a seagull on the shoreline of a beach .;
1799188614.jpg| 1| A boy in a swimsuit walking in the sand towards the water;
1799188614.jpg| 2| A little boy on a beach runs towards the water .;
1799188614.jpg| 3| A boy is running towards a seagull on a beach .;
1799188614.jpg| 4| A young boy chasing a gull on the beach;
181967064.jpg| 0| A middle-aged man , wearing shorts and a t-shirt , cooks hamburgers and hotdogs on a stainless steel outdoor barbecue grill .;
181967064.jpg| 1| An older gentleman , wearing a t-shirt and shorts , is flipping burgers on a large stainless steel gas grill .;
181967064.jpg| 2| A man is barbecuing hotdogs and hamburger patties on a large grill .;
181967064.jpg| 3| A guy in a white t-shirt is cooking hotdogs and burgers on a grill .;
181967064.jpg| 4| An old man is grilling hotdogs and burgers outside .;
182030893.jpg| 0| A smiling elderly man wearing suspenders holds a shotgun while sitting in front of a fireplace in a home .;
182030893.jpg| 1| An old man with a mustache is sitting down holding a gun and smiling .;
182030893.jpg| 2| A man in a white shirt and suspenders is holding a gun and smiling .;
182030893.jpg| 3| One older smiling man holding a gun in a room with a stone wall .;
182030893.jpg| 4| An older smiling gentleman is examining a rifle in his home .;
183696864.jpg| 0| A young man in a dark area wearing a white shirt laughs at the camera;
183696864.jpg| 1| A man in a white button up shirt smiling and laughing at the camera .;
183696864.jpg| 2| A man in a white button down shirt is laughing .;
183696864.jpg| 3| A man is laughing while wearing a white shirt .;
183696864.jpg| 4| A man in a white shirt is laughing .;
185368429.jpg| 0| Two boys in black swimming trunks are holding another boy by his arms and legs on a beach .;
185368429.jpg| 1| Two shirtless boys on a beach carry another boy in a white shirt by the feet and hands .;
185368429.jpg| 2| At the sunny beach two boys carry a third boy by the hands and feet;
185368429.jpg| 3| Two guys on a beach holding a third guy by his arms and ankles .;
185368429.jpg| 4| Three boys are performing a human jump rope on a sandy beach .;
1879693922.jpg| 0| three men standing at a desk , the two in long-sleeve shirts are filling out papers while the man in the red shirt looks on .;
1879693922.jpg| 1| Two men are at polling place counter , filling out forms :while a clerk in a red shirt and black pants waits on them .;
1879693922.jpg| 2| A man behind a counter looks on as two men on the other side of the counter fill out forms .;
1879693922.jpg| 3| Two men are filling out paperwork for a man in a red shirt who is behind the counter .;
1879693922.jpg| 4| Two men filling out papers in a voter registration office .;
189570539.jpg| 0| Two young girls in bathing suits laugh while standing under a fountain of water .;
189570539.jpg| 1| Two young girls are wearing bathing suits and standing under falling water .;
189570539.jpg| 2| Two girls in bathing suits stand under a water fountain .;
189570539.jpg| 3| Girls giggle as they play in spraying water .;
189570539.jpg| 4| Two girls are in a bathing suits .;
1919433649.jpg| 0| A man in blue jeans and a red jacket strums his guitar with the city behind him .;
1919433649.jpg| 1| A man is sitting , playing a guitar , with the vista of a city as his backdrop .;
1919433649.jpg| 2| As I overlook the city I pick up my guitar because of the inspiration .;
1919433649.jpg| 3| A man in a red and black shirt is playing guitar in front of a city .;
1919433649.jpg| 4| A hippie playing his guitar .;
19245206.jpg| 0| A man on a street in a bright t-shirt holds some sort of tablet towards a woman in a pink t-shirt and shades .;
19245206.jpg| 1| A man in a bright green shirt shows a woman in a bright pink shirt something on a clipboard .;
19245206.jpg| 2| A man in a green shirt holds out a clipboard for a woman in pink 's attention .;
19245206.jpg| 3| A man with a bright green shirt is talking to a woman in a pink shirt .;
19245206.jpg| 4| A man holds a clipboard and a pen as a woman looks at them .;
194197375.jpg| 0| Six men seat in a wooden boat while two are the background surrounded by logs and a green landscape;
194197375.jpg| 1| A group of fishermen on a boat tied up in a bay , with piles of driftwood near them .;
194197375.jpg| 2| Some men are sitting on a boat near a beach covered in stacked logs and sticks .;
194197375.jpg| 3| Behind a pile of wood on a beach a group of men stand in a wooden boat .;
194197375.jpg| 4| A group of black gentlemen sit sail to go on a fishing trip .;
196016880.jpg| 0| a man reads in a red shirt and sunglasses reads from a Tonka children 's book while wearing a face mask .;
196016880.jpg| 1| A man reads a Tonka truck book in the doctors office while wearing a face mask .;
196016880.jpg| 2| A man in a paper breathing mask is reading a book .;
196016880.jpg| 3| A man with a blue mask reading a book .;
196016880.jpg| 4| A man reading a toy manual outside .;
1961696686.jpg| 0| A woman in a green shirt is getting ready to throw her bowling ball down the lane in a bowling alley .;
1961696686.jpg| 1| A woman in a green shirt and jeans about to throw a red bowling ball down the lane towards pins .;
1961696686.jpg| 2| A woman winds up to throw a red bowling ball down the lane .;
1961696686.jpg| 3| A woman prepares to bowl and red bowling ball .;
1961696686.jpg| 4| Woman in a green top and blue jeans bowling .;
1965278563.jpg| 0| A golden haired dog is lying in a boat that is traveling on a lake .;
1965278563.jpg| 1| A big brown dog floats in a canoe on the river at sunset .;
1965278563.jpg| 2| A brown dog in a canoe looks out over still waters .;
1965278563.jpg| 3| A dog is drifting on a lake in a small boat .;
1965278563.jpg| 4| A fat dog sitting in a boat;
1973993787.jpg| 0| A church choir is rehearsing with white books open in their hands and an instructor in front conducting .;
1973993787.jpg| 1| A man with an orange shirt conducting a choir practicing in a beautiful church .;
1973993787.jpg| 2| It looks like choir practice in an older ornate church .;
1973993787.jpg| 3| A choral group singing at a church of some kind .;
1973993787.jpg| 4| A group of people at church singing .;
2015953389.jpg| 0| 3 workers in blue shirts are cleaning windows on a platform .;
2015953389.jpg| 1| Three window washers in blue uniforms work on scaffolding .;
2015953389.jpg| 2| Four men work on a scaffolding outside of a building .;
2015953389.jpg| 3| 3 workers work on the side of a building;
2015953389.jpg| 4| Workers standing on a lift .;
2036407732.jpg| 0| Five hikers traverse a dry , scrubby plain towards snowy peaks in the background .;
2036407732.jpg| 1| A group of people walking in a scrubland , a mountain in the background .;
2036407732.jpg| 2| Five hikers are walking across a large open space towards a mountain .;
2036407732.jpg| 3| A group of 5 people are walking toward the mountains .;
2036407732.jpg| 4| A group of people walk through the desert .;
2048850427.jpg| 0| A bride and someone from her wedding party , wearing a darker dress , are walking on the beach .;
2048850427.jpg| 1| A bride and a bridesmaid are standing on a beach holding a flower bouquet .;
2048850427.jpg| 2| A woman in a brown dress and a woman in a white dress walk on the beach .;
2048850427.jpg| 3| Two women in bridal dresses standing on a beach .;
2048850427.jpg| 4| A bride and a bridesmaid are on a beach .;
2052702658.jpg| 0| a child in a red coat is holding an armful of snow in front of a house .;
2052702658.jpg| 1| A kid in orange plays with a ball of snow outside .;
2052702658.jpg| 2| A child in a red coat preparing a large snowball .;
2052702658.jpg| 3| A child in a red snowsuit plays with snow .;
2052702658.jpg| 4| A child makes a ball out of snow .;
2053683299.jpg| 0| Three teens are standing next to each other in a classroom with a blackboard behind them .;
2053683299.jpg| 1| Three young people , two males and a female stand smiling for the camera in a classroom .;
2053683299.jpg| 2| 2 male students and a female student smiling in a classroom with desks and a chalkboard .;
2053683299.jpg| 3| A female and two males in a classroom .;
2053683299.jpg| 4| Three people posing in a school room .;
2057257964.jpg| 0| A man is preparing two bowls of a yellow food with white in the center .;
2057257964.jpg| 1| A man is preparing a meal on a kitchen counter with three bowls .;
2057257964.jpg| 2| A man prepares a meal that looks like soup in a crowded kitchen .;
2057257964.jpg| 3| A man in a purple shirt adding sugar to a bowl of orange mush .;
2057257964.jpg| 4| One man in a gray shirt making breakfast .;
2057306459.jpg| 0| A person in a field walks toward their white and orange parachute while another holds it .;
2057306459.jpg| 1| Two people on a grassy plain are gathering a parachute that one of the people just used .;
2057306459.jpg| 2| The parachutist is standing in a field near to his unfurled parachute .;
2057306459.jpg| 3| Two people fold a parachute after they have landed in a field .;
2057306459.jpg| 4| People collecting a parachute after landing on the ground .;
206373157.jpg| 0| A man in a white shirts reaches upwards in front of a group of long pipes .;
206373157.jpg| 1| An older man is standing in front of a stack of metal pipes .;
206373157.jpg| 2| An older man is helping to lower a stack of pipes .;
206373157.jpg| 3| A worker man hanging from a stack of metal bars .;
206373157.jpg| 4| A man is reaching to pick up a pipe .;
206648789.jpg| 0| A woman feeds a baby with curly brown hair while also holding a young blond child with a patch over one eye and glasses .;
206648789.jpg| 1| A woman is holding two toddlers , one with an eye patch , and trying to feed them .;
206648789.jpg| 2| Two toddlers sit on their mother 's lap while she feeds them .;
206648789.jpg| 3| A man is holding and feeding his two small children .;
206648789.jpg| 4| Two toddlers sitting in mom 's lap .;
2072331027.jpg| 0| A Chinese + man and younger boy in some type of worship place worshiping .;
2072331027.jpg| 1| A young boy and an old men involved in some type of ritual ceremony .;
2072331027.jpg| 2| Old woman in yellow holding tissue over young boys head .;
2072331027.jpg| 3| Two Indian men participating in a ceremony .;
2072331027.jpg| 4| Young asian man paying his respects .;
2075041394.jpg| 0| A white dog is walking through the leafy grass while a brown dog is about to bite it .;
2075041394.jpg| 1| One white dog and one brown dog playing with a stick .;
2075041394.jpg| 2| A tan dog chases a white dog through the leafy grass;
2075041394.jpg| 3| Two little dogs run through the leaves .;
2075041394.jpg| 4| A brown dog chasseing a white dog .;
2081446176.jpg| 0| A person wearing a hat and scarf looks to the right .;
2081446176.jpg| 1| A man wearing a scarf and knitted hat is smiling .;
