2045445292.jpg| 3| Two big men saw a large log .;
2045445292.jpg| 4| Two men sawing a large log;
2058124718.jpg| 0| Brown dog barks at another brown dog with a stuffed duck in mouth .;
2058124718.jpg| 1| Two dogs running together and one has a duck toy in its mouth .;
2058124718.jpg| 2| Two Weirmeiner dogs in red collars are playing with a toy bird;
2058124718.jpg| 3| Two bird dogs competing for the kill .;
2058124718.jpg| 4| two brown dogs play .;
206087108.jpg| 0| A man laying on the ground with a wet spot on his pants and a white and red hat .;
206087108.jpg| 1| A man with a hat , and no shoes lays on the ground after he wets himself .;
206087108.jpg| 2| There is a man laying on the ground with a red and white hat on his head .;
206087108.jpg| 3| a person lays down on the street with his shoes off .;
206087108.jpg| 4| A man has fallen over on the street at night;
2061588118.jpg| 0| A man with a dark hat and a blond woman walk through the water with the aide of sticks .;
2061588118.jpg| 1| A woman hiking upstream while a man watched from the side .;
2061588118.jpg| 2| 2 hikers are in the water trying to cross .;
2061588118.jpg| 3| A man and a woman are crossing a stream .;
2061588118.jpg| 4| A family is hiking through a spring .;
2066048248.jpg| 0| Three men are standing around pack horses in front of a red tent up in the mountains .;
2066048248.jpg| 1| The riders and horses are taking a break and resting on the mountain trail .;
2066048248.jpg| 2| A group of horses and people in front of a snowy mountain .;
2066048248.jpg| 3| three riders stand around their horses in the mountains .;
2066048248.jpg| 4| Two men and some horses on a snowy mountain .;
2067362863.jpg| 0| A tan dog is grappling another tan dog on gravel while someone stands narby .;
2067362863.jpg| 1| A brown dog is jumping up at another dog in front of the man in jeans .;
2067362863.jpg| 2| Two dogs engaged in physical contact with a man in the background .;
2067362863.jpg| 3| Two dogs play fighting on sand .;
2067362863.jpg| 4| Two dogs wrestle or hug .;
207240631.jpg| 0| Several men were playing basketball in a public park when a fight erupted between two players .;
207240631.jpg| 1| Two men fighting for the ball on a basketball court on the beach .;
207240631.jpg| 2| A group of men brawl on the basketball court .;
207240631.jpg| 3| Some young men are playing basketball .;
207240631.jpg| 4| An outdoor public basketball court .;
207584893.jpg| 0| Two parasailors on one parasail landing on a sandy beach in front of a large rocky boulder and the water .;
207584893.jpg| 1| A person on a beach in a green hang glider .;
207584893.jpg| 2| A person in a hang-glider .;
207584893.jpg| 3| Hang glider on beach;
207584893.jpg| 4| A small parasail .;
2076906555.jpg| 0| A young man with a denim jacket and writing on his hand smiles in front of a bookcase full of videos .;
2076906555.jpg| 1| a boy with a bruised nose and writing on his hands is standing in a video rental store .;
2076906555.jpg| 2| A boy wearing a jean jacket with his hand on his chest smiling at the camera .;
2076906555.jpg| 3| A young man in a jean jacket smiles for the camera inside a store .;
2076906555.jpg| 4| A boy with writing on his hand is standing in a store .;
2082005167.jpg| 0| A black and brown dog is playing on the ice at the edge of a lake .;
2082005167.jpg| 1| A black dog plays with a bit of ice by the frozen river .;
2082005167.jpg| 2| A black dog is breaking ice at the edge of a stream .;
2082005167.jpg| 3| A dog stands on the edge of an icy body of water .;
2082005167.jpg| 4| A black dog is stepping on the ice .;
2093272744.jpg| 0| One man on the left with black hair , wearing glasses , and another man on the right with slightly graying black hair , without glasses but clasping his hands together , are laughing .;
2093272744.jpg| 1| A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together .;
2093272744.jpg| 2| Closeup of two men sitting in a room , smiling and talking .;
2093272744.jpg| 3| A man is laughing with another man .;
2093272744.jpg| 4| Two men are smiling at each other .;
2100816230.jpg| 0| A man in yellow ski jumping over a barrel .;
2100816230.jpg| 1| Man skiing over a barrel in a snowy area .;
2100816230.jpg| 2| A man in yellow jumps with his skis .;
2100816230.jpg| 3| A skier catches air over the snow .;
2100816230.jpg| 4| A man jumps while snow skiing .;
210126070.jpg| 0| A shirtless teenager bounces on a trampoline as other children watch .;
210126070.jpg| 1| A boy without a shirt on is jumping in the air almost upside down .;
210126070.jpg| 2| A boy is being watched as he leaps up in the air on a trampoline .;
210126070.jpg| 3| A guy standing is watching another guy in midair .;
210126070.jpg| 4| Kids jumping with one boy in midair .;
2114931518.jpg| 0| An Asian man in a yellow shirt and wearing glasses is seated on a platform , holding a string of beads in his hand .;
2114931518.jpg| 1| An older man wearing a yellow top and glasses sitting on a multicolored throne .;
2114931518.jpg| 2| An old man wearing glasses is praying with his beads while sitting down .;
2114931518.jpg| 3| An old Buddhist monk wearing glasses is praying with beads in his hand .;
2114931518.jpg| 4| an old man in a yellow shirt prays;
2115524376.jpg| 1| There are several women , some wearing T-shirts with HSBC on them , at a food buffet .;
2115524376.jpg| 2| Group of women in HSBC shirts preparing pastries .;
2115524376.jpg| 3| Several women from HSBC serve food to children .;
2115524376.jpg| 4| ladies preparing food in a kitchen table .;
212332005.jpg| 0| An Asian woman wearing a black shirt with white circles and yellow sandals sits in front of a wall with a basket of clothes beside her .;
212332005.jpg| 1| An Asian woman in a black and white printed shirt sits by the side of a building .;
212332005.jpg| 2| An Asian person with yellow sandals sitting with a basket to their right .;
212332005.jpg| 3| A dark-haired woman sits on a curb with some refuse .;
212332005.jpg| 4| A woman is sitting outdoors next a basket .;
2125626631.jpg| 0| A dog makes a faithful leap to catch a green and black Frisbee in his mouth .;
2125626631.jpg| 1| A white dog is airborne whilst catching a green toy .;
2125626631.jpg| 2| A leaping dog catches a green and black Frisbee .;
2125626631.jpg| 3| Small dog jumps sideways to catch a soft disc .;
2125626631.jpg| 4| A dog catching a Frisbee .;
2127209046.jpg| 0| Some hikers are walking past a stream that runs between an interesting rock formation .;
2127209046.jpg| 1| A group is walking between two giant rock formations .;
2127209046.jpg| 2| Some young adults hike by boulders and a stream .;
2127209046.jpg| 3| Hikers walking up red clay path .;
2127209046.jpg| 4| a group of hikers hike .;
2131716223.jpg| 0| A pharmacist in a white coat and glasses is talking on the phone .;
2131716223.jpg| 1| A man wearing a white coat is talking on the telephone .;
2131716223.jpg| 2| Older man with glasses talking on the phone .;
2131716223.jpg| 3| A laboratory worker making a phone call .;
2131716223.jpg| 4| A bald doctor is making a phone call .;
2147870343.jpg| 0| There is a girl decorating for an event and a man is standing next to her smiling , and an island poster in the distance .;
2147870343.jpg| 1| A man and woman is hanging decorations in a hallway .;
2147870343.jpg| 2| A woman in pajamas and a man smiling in a hallway .;
2147870343.jpg| 3| A girl and boy are smiling in a green hallway .;
2147870343.jpg| 4| the women in the blue pajamas is smiling;
2148695079.jpg| 0| Two white dogs walk through a huge bank of mountain snow .;
2148695079.jpg| 1| Two white dogs are walking through deep white snow .;
2148695079.jpg| 2| Two fluffy white dogs are in the snow .;
2148695079.jpg| 3| Two white dogs walk in a snowy setting;
2148695079.jpg| 4| Two white dogs walking in the snow .;
2149982207.jpg| 0| A boy wearing a black and blue life vest is on a green , wooden boat looking out towards the water .;
2149982207.jpg| 1| A child holds on to the side of a small , weathered , green watercraft on the open sea .;
2149982207.jpg| 2| A boy wearing a blue life jacket is holding onto the side of a green boat .;
2149982207.jpg| 3| A little boy in a life vest is looking out the side of a boat .;
2149982207.jpg| 4| A young boy riding in a green boat .;
2152688935.jpg| 0| One lonely individual with a yellow backpack and khaki-colored ski pants is crosscountry skiing , high up in the mountains overlooking a large lake .;
2152688935.jpg| 1| A man wearing a blue jacket and a backpack is skiing through a snow covered forest .;
2152688935.jpg| 2| A backpacker in a blue jacket hikes up a winding trail on a snow covered mountain .;
2152688935.jpg| 3| A crosscountry skier with a backpack skies across a snow covered hillside .;
2152688935.jpg| 4| A man is crosscountry skiing on a beautiful day .;
2158925258.jpg| 0| The two men on the scaffolding are helping to build a red brick wall .;
2158925258.jpg| 1| Construction workers are laying down red bricks for a new building .;
2158925258.jpg| 2| Three men working on building something with bricks .;
2158925258.jpg| 3| The construction workers lay bricks .;
2158925258.jpg| 4| Brick layers constructing a wall .;
2170222061.jpg| 0| A small animal leaps behind a larger animal , the larger animal 's tail obscuring the smaller one 's face .;
2170222061.jpg| 1| A tan animal is being swatted in the face by a brown and white bull .;
2170222061.jpg| 2| A dog chasing an animals tail on the grass .;
2170222061.jpg| 3| A small dog chases after a large brown cow .;
2170222061.jpg| 4| A dog biting the tail of a cow .;
2178095150.jpg| 0| Greyhound are racing on a track , and number eight is making a run for first;
2178095150.jpg| 1| The greyhound dogs are racing along a dirt path with buildings nearby .;
2178095150.jpg| 2| The dogs ran around the dirt racetrack .;
2178095150.jpg| 3| Dogs participating in a race .;
2178095150.jpg| 4| Five dogs racing at night .;
2181144377.jpg| 0| A boy is sitting in a spherical chair reading a book in a room with a wooden floor and books in the foreground .;
2181144377.jpg| 1| A child is sitting in a large round white seat , reading , near a pink bin full of books .;
2181144377.jpg| 2| A young boy sitting in a white moon chair playing with an etch-a-sketch .;
2181144377.jpg| 3| Little boy sitting in a huge modern chair , reading a children book .;
2181144377.jpg| 4| Young boy quietly reading in his favorite futuristic chair .;
2189627515.jpg| 0| A person carrying a child piggyback style on a beach chasing a frisbee rolling toward the water .;
