184037893.jpg| 0| Two people use a plumb line on the ground while a woman in a gray sweater looks on .;
184037893.jpg| 1| A man and a woman are measuring something in the sand while another woman looks on .;
184037893.jpg| 2| A lady and a man kneeling down holding a string while another lady looks at them .;
184037893.jpg| 3| A man and woman hold a string near the ground while another woman watches .;
184037893.jpg| 4| Three people stringing something across an expanse of sand .;
184256548.jpg| 0| A young man with a close haircut and wearing a sport coat , is talking on the phone .;
184256548.jpg| 1| A man in a black coat and blue shirt is talking on his phone indoors .;
184256548.jpg| 2| A man is a black suit is talking on the phone in a room .;
184256548.jpg| 3| A businessman in a dark suit is talking on a cellphone .;
184256548.jpg| 4| A man makes a call on a cellphone .;
1855985590.jpg| 0| The back of a man in a black hat and coat standing in front of a large green structure .;
1855985590.jpg| 1| A man holding a walkie talkie in front of an open green box with controls in it .;
1855985590.jpg| 2| A man in black standing net to a green table with buttons .;
1855985590.jpg| 3| A green metal box holding some important belongings .;
1855985590.jpg| 4| An older man works his station by the boat dock .;
1873681277.jpg| 0| A man with a yellow vest and blue pants is walking through the dry grass .;
1873681277.jpg| 1| A man wearing yellow and blue is walking through a dry field .;
1873681277.jpg| 2| A man in heavy windbreaker clothing walking through a field .;
1873681277.jpg| 3| A man dressed in yellow rescue gear walks in a field .;
1873681277.jpg| 4| A male is walking out in the field .;
188352363.jpg| 0| A little girl in a pink and yellow plaid dress is crying with her arms crossed in front of her .;
188352363.jpg| 1| A young girl crying in a pretty sundress .;
188352363.jpg| 2| a little girl wearing a dress is crying;
188352363.jpg| 3| A little girl in a pink dress crying .;
188352363.jpg| 4| Young girl in a dress crying .;
18865365.jpg| 0| A middle-aged African-American man wearing a baseball cap and an unbuttoned blue and white plaid shirt was leaning on something near a street .;
18865365.jpg| 1| A black man wearing a blue shirt and some bling starring into the camera .;
18865365.jpg| 2| A black man in a blue & white shirt staring at the camera .;
18865365.jpg| 3| A man wearing a hat and bracelet glares at the camera .;
18865365.jpg| 4| A man in a hat is sitting with his hands folded .;
1925838315.jpg| 0| A guy with a red shirt and black apron on working standing with his hand in a shopping cart .;
1925838315.jpg| 1| A retail professional pauses while interacting with customers .;
1925838315.jpg| 2| A grocery store clerk smiling in front of isles of product .;
1925838315.jpg| 3| A man in his work uniform with glasses .;
1925838315.jpg| 4| A cashier at a grocery store .;
1963679809.jpg| 0| A street scene featuring oncoming traffic , including cars and motorbikes .;
1963679809.jpg| 1| A man on a blue motorcycle is waiting in traffic on a busy city street .;
1963679809.jpg| 2| A man is riding the bike without wearing his helmet .;
1963679809.jpg| 3| A man on a blue bike waiting in a line of traffic .;
1963679809.jpg| 4| A man is riding a motorcycle in traffic .;
19719902.jpg| 0| Three men , one wearing a white shirt and a cowboy hat , and another wearing a long-sleeve blue shirt , and the other in a long-sleeve black shirt are fist fighting each other .;
19719902.jpg| 1| A group of young men are wrestling and horsing around in a dirt pit .;
19719902.jpg| 2| A group of men fighting at what looks to be a ranch .;
19719902.jpg| 3| A gang fight on a farm in a movie scene .;
19719902.jpg| 4| Many men wrestling in a pile of mulch .;
199413572.jpg| 0| One woman gives another woman a pedicure in a small apartment , as yet another woman watches .;
199413572.jpg| 1| A woman in a pink top and black long shorts is getting her nails done by a lady in red .;
199413572.jpg| 2| A woman is having her foot examined by another woman in a run-down building .;
199413572.jpg| 3| Woman wearing pink top is getting a pedicure .;
199413572.jpg| 4| 3 people in a small hut or house .;
2045336190.jpg| 0| A group of six young women sit around a table while one of them reads and another two hold tambourines in the air .;
2045336190.jpg| 1| A group of women are looking through binders and playing tambourines .;
2045336190.jpg| 2| Six girls are sitting together laughing and playing tambourines .;
2045336190.jpg| 3| Group of girls having a study party .;
2045336190.jpg| 4| group of girls having fun together .;
2056930414.jpg| 0| A child plays a red toy guitar and sings into multicolored plastic microphone .;
2056930414.jpg| 1| A little boy plays a toy guitar while singing into a toy microphone .;
2056930414.jpg| 2| A little boy with toy microphone and guitar pretends to play music .;
2056930414.jpg| 3| A little boy is playing with a toy guitar and microphone .;
2056930414.jpg| 4| The child has a small red guitar and toy microphone .;
2060472076.jpg| 0| An older man in jeans and a sweater is lifting down a box from the top of a pile .;
2060472076.jpg| 1| An older man places a wooden crate on top of a stack of wooden crates .;
2060472076.jpg| 2| Man in sweater stacks wooden crates next to pile of plastic crates .;
2060472076.jpg| 3| Man stacking wooden crates on top of each other .;
2060472076.jpg| 4| An elderly male is reaching for a crate .;
2066241589.jpg| 0| A black and brown dog is biting on a stick in the forest .;
2066241589.jpg| 1| a brown dog chewing on a large piece of wood .;
2066241589.jpg| 2| A dark brown dog is chewing on a stick .;
2066241589.jpg| 3| The brown dog is playing with a stick .;
2066241589.jpg| 4| A brown dog is chewing on a stick .;
207930963.jpg| 0| A man looking down wearing racing clothes with a motorcycle to the right .;
207930963.jpg| 1| A person in bike riding gear standing with mountains in the background .;
207930963.jpg| 2| A man wearing dirt bike clothes , with a logo in closeup .;
207930963.jpg| 3| A group of people in protective gear .;
207930963.jpg| 4| A man stands outside .;
2079491560.jpg| 0| A woman with long red-hair is standing in her white kitchen holding a sponge and smiling to the person taking the photograph .;
2079491560.jpg| 1| A smiling redheaded woman wearing a blue top and jeans stands beside a white fridge and stove in a small kitchen space .;
2079491560.jpg| 2| A woman in jeans with a sponge in her handstanding in a small kitchen near the range .;
2079491560.jpg| 3| The mother is in the kitchen cleaning , she has her cleaning clothes on .;
2079491560.jpg| 4| A woman is cleaning the kitchen of an apartment .;
207958110.jpg| 0| A man wearing a stained blue shirt is surrounded by other people .;
207958110.jpg| 1| Several young people are standing in a circle smiling .;
207958110.jpg| 2| A group of people gathered in front of a doorway .;
207958110.jpg| 3| Young people at a party , dancing .;
207958110.jpg| 4| A group of people in a building .;
2086534745.jpg| 0| A yellow kayak is descending quickly down a white water rapid .;
2086534745.jpg| 1| A rafter in a yellow raft in a steamy white river .;
2086534745.jpg| 2| A man in a yellow boat paddling down rough waters .;
2086534745.jpg| 3| The yellow kayak is in the middle of the rapids .;
2086534745.jpg| 4| Kayacker riding rough current downstream .;
2088999297.jpg| 0| A small boy wearing a red shirt and blue shorts sweeping a brick path .;
2088999297.jpg| 1| A boy in blue and white shorts is sweeping with a broom and dustpan .;
2088999297.jpg| 2| A little boy is sweeping a brick floor on a sunny day .;
2088999297.jpg| 3| A barefoot little boy sweeping a brick floor .;
2088999297.jpg| 4| A hard-working child is mopping the floor .;
2099852435.jpg| 0| Three kids are playing on the beach , one with a fishing pole , one putting his shirt on , and one leaning on the sidewalk .;
2099852435.jpg| 1| Young children , in swim trunks , relax atop of and fish over a seawall , near a rack of fishing poles .;
2099852435.jpg| 2| Three males on the edge of the water with fishing gear .;
2099852435.jpg| 3| A child with a blue shirt on holding a fishing pole .;
2099852435.jpg| 4| Children playing and fishing on a beach .;
2101068655.jpg| 1| A couple is hugging and one of them is holding a sign that says free hugs .;
2101068655.jpg| 4| A woman giving out free hugs .;
2111061687.jpg| 0| A man wearing tan pants is sitting on a red couch inside a house .;
2111061687.jpg| 1| A man in a suit jacket is sitting on a red couch with a cat .;
2111061687.jpg| 2| A man in a suit and a cat resting on a red couch .;
2111061687.jpg| 3| A man sits on a red sofa next to a cat .;
2111061687.jpg| 4| The photo is too dark to make out .;
2112921744.jpg| 0| A fluffy white dog looks down a steep , grassy embankment .;
2112921744.jpg| 1| A white dog is standing on a grassy hillside .;
2112921744.jpg| 2| A dog stands on the side of a grassy cliff .;
2112921744.jpg| 3| A dog standing on the side of a mountain .;
2112921744.jpg| 4| A dog on a green hillside .;
2124040721.jpg| 0| A person is a red hat and winter jacket is looking into the distance .;
2124040721.jpg| 1| An older man with white hair a blue jacket and a bright red hat .;
2124040721.jpg| 2| A person with gray hair wears a red hat and watches it snow .;
2124040721.jpg| 3| An old man wearing a red hat and black raincoat .;
2124040721.jpg| 4| An old man with white hair in a red hat;
2126242287.jpg| 0| A smiling young man with glasses and wearing a t-shirt sits at a table eating what appears to be a salad , with a red bowl of salad , a drink , and other food nearby .;
2126242287.jpg| 1| A young man is enjoying a salad for dinner in his home .;
2126242287.jpg| 2| Ugly looking man eating allot of bread and a salad .;
2126242287.jpg| 3| A man in a white shirt eating vegetables .;
2126242287.jpg| 4| Young man sitting down eating salad .;
2128893830.jpg| 0| Two moped riders are driving on a nighttime road while another vehicles zooms past .;
2128893830.jpg| 1| People watching other people across the street who are in trouble .;
2128893830.jpg| 2| A couple of people on a motorbike that is filled with drinks .;
2128893830.jpg| 3| Some men are standing by the side of the highway .;
2128893830.jpg| 4| Two people are riding one motorcycle .;
