190083339.jpg| 2| A woman is walking across the street eating a banana , while a man is following with his briefcase .;
190083339.jpg| 3| A woman wearing all white and eating , walks next to a man holding a briefcase .;
190083339.jpg| 4| A man and a woman cross the street in front of a pizza and gyro restaurant .;
1919589525.jpg| 0| A young blond boy in a soccer outfit is running with his tongue sticking out .;
1919589525.jpg| 1| A blond child is running down a field with his tongue sticking out .;
1919589525.jpg| 2| A young boy fights fatigue to chase down the soccer ball .;
1919589525.jpg| 3| A young boy sticking out his tongue while playing soccer .;
1919589525.jpg| 4| A small boy running with his tongue sticking out .;
1925434818.jpg| 0| Two children fall headfirst into a colorful ball pit while a third child watches .;
1925434818.jpg| 1| Two children slide down a slide into a ball pit while another child looks on .;
1925434818.jpg| 2| Some children playing in a pit full of colorful balls;
1925434818.jpg| 3| Several children playing in a ball pit .;
1925434818.jpg| 4| Three children in a ball pit .;
1937104503.jpg| 0| a black dog is standing on a step next to a river as it shakes itself dry .;
1937104503.jpg| 1| A dog is shaking after coming out of the water .;
1937104503.jpg| 2| A black and white dog is playing in water .;
1937104503.jpg| 3| A dog is shaking water off of itself .;
1937104503.jpg| 4| A dog shakes off water .;
1942789089.jpg| 0| A man in a black sweatshirt covering a mailbox with a trash bag .;
1942789089.jpg| 1| Young male places a black garbage back over a black mailbox .;
1942789089.jpg| 2| A man in a sweatshirt places a garbage bag over a mailbox .;
1942789089.jpg| 3| A man putting a black plastic bag over a mailbox .;
1942789089.jpg| 4| A man covering a mailbox with a black trash bag .;
194433740.jpg| 0| A man in a white t-shirt with blue letters wearing a seat belt has his arm around a girl in a black and white striped shirt and a necklace .;
194433740.jpg| 1| A young man and woman sitting in the backseat of a car smile at the camera .;
194433740.jpg| 2| A smiling girl in a striped shirt sits next to a boy in a car .;
194433740.jpg| 3| A girl and a boy are sitting next to each other in a vehicle .;
194433740.jpg| 4| A Young Guy and a young girl enjoying a ride , in a car .;
1945370692.jpg| 0| People are walking on the sidewalk along the parking lot in front of a home improvement store .;
1945370692.jpg| 1| three people are picking up trash in front of a restaurant .;
1945370692.jpg| 2| People taking a walk on a path in a shopping center .;
1945370692.jpg| 3| A couple walking on a sidewalk along a strip mall .;
1945370692.jpg| 4| a group of people walking by two SUVs;
19986766.jpg| 0| A man in a black cap and red gown stands in between two other men in caps and gowns .;
19986766.jpg| 1| Two men in black cap-and-gown regalia flank a man in a black cap and red gown .;
19986766.jpg| 2| Men stand by one another wearing robes and college graduate hats .;
19986766.jpg| 3| Two men in graduation regalia are quietly whispering .;
19986766.jpg| 4| A graduating student in robes speaks to a professor .;
200767661.jpg| 0| A shirtless roofer at work is viewed through the weather vane of an adjacent building .;
200767661.jpg| 1| A boy standing on a roof performing construction .;
200767661.jpg| 2| Shirtless man balancing on unfinished roof .;
200767661.jpg| 3| A man is on a roof doing construction .;
200767661.jpg| 4| Cannot see picture to describe .;
202440477.jpg| 0| A view of participants playing a sack race in a park .;
202440477.jpg| 1| People playing a game by jumping in beanbags .;
202440477.jpg| 2| A group of children have fun in sack race .;
202440477.jpg| 3| A group of people having a sack race .;
202440477.jpg| 4| A group of people in a sack race .;
2036181263.jpg| 0| Two children stand atop a dirt mound in front of several cardboard boxes , a yellow backhoe is pictured to the left and a blue dump-truck is parked in the background .;
2036181263.jpg| 1| Two young blond children play in a construction site area .;
2036181263.jpg| 2| Two kids stand on a dirt mound near a bulldozer .;
2036181263.jpg| 3| I think the construction work is going on here .;
2036181263.jpg| 4| Two children play in a construction area;
2037264035.jpg| 0| A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing .;
2037264035.jpg| 1| A woman crouches and takes a picture of another woman holding her hand to her head .;
2037264035.jpg| 2| A girl in a green jacket is kneeling taking a picture of another girl standing up .;
2037264035.jpg| 3| A girl posing on a open stone walkway for a picture taken by a friend .;
2037264035.jpg| 4| A woman kneels to take a photo of another woman in an open plaza .;
2042765371.jpg| 0| Men and women in canoes are pressed together on a calm looking body of water .;
2042765371.jpg| 1| A group of people rowing down a muddy river in large boats .;
2042765371.jpg| 2| Four Asian people are canoeing in three canoes .;
2042765371.jpg| 3| Three people from Vietnam on boats in a river .;
2042765371.jpg| 4| Oriental people on small boats in water .;
2042915648.jpg| 0| A person in a red robe is showing a crowd of people a purple and red striped tube .;
2042915648.jpg| 1| A person with a striped tube standing in the middle of a crowd of people .;
2042915648.jpg| 2| A crowd is gathered outside and watching an artist make something .;
2042915648.jpg| 3| lady in red holding striped tube in front crow of people .;
2042915648.jpg| 4| An African American woman holds a noise maker in a crowd .;
2047030603.jpg| 0| A man with glasses and black coat pushing a cart full of bags on a travelator .;
2047030603.jpg| 1| A man with glasses grasps his shopping cart filled with orange plastic bags .;
2047030603.jpg| 2| A man is pushing a basket that is full of orange shopping bags .;
2047030603.jpg| 3| A guy pushes cart full of water in bags on the travelator .;
2047030603.jpg| 4| A man with bags of food in his shopping cart .;
205675005.jpg| 0| A man in a yellow suit is kneeling on top of a piano while another man in yellow has a musical instrument in his hands .;
205675005.jpg| 1| Men wearing yellow suits are on stage with a piano and one man is playing an upright bass .;
205675005.jpg| 2| Two jazz musicians are wearing yellow suits and performing on stage .;
205675005.jpg| 3| Two performers with yellow suits are playing on stage .;
205675005.jpg| 4| Two men performing on instruments .;
2060031241.jpg| 0| Baby sitting on floor and holding a game controller over its head .;
2060031241.jpg| 1| A little kid holds up a remote control in front of the television .;
2060031241.jpg| 2| a baby is holding a controller to a video game above his head .;
2060031241.jpg| 3| A young boy is holding a PlayStation controller over his head .;
2060031241.jpg| 4| A baby holds a game control above its head and laughs .;
2064417101.jpg| 0| A greyhound dog race is happening at the track .;
2064417101.jpg| 1| Three greyhound dogs race around a dark track .;
2064417101.jpg| 2| Three greyhounds reach the finish line .;
2064417101.jpg| 3| Three dogs racing on a dirt track;
2064417101.jpg| 4| three dogs run across the track .;
2069110603.jpg| 0| A man in a blue shirt is kicking a yellow object while other students are practicing karate in the background .;
2069110603.jpg| 1| A man in white pants and a blue shirt is kicking a yellow boxing bag .;
2069110603.jpg| 2| A man is practicing his kicks on a punching bag in a gym .;
2069110603.jpg| 3| Man in a blue shirt practicing karate .;
2069110603.jpg| 4| A man kicking a workout bag .;
2070067282.jpg| 0| A man in a white shirt hands something to a man in a black jacket in the city .;
2070067282.jpg| 1| A man and woman looking at their reflections in a window .;
2070067282.jpg| 2| A man in jeans and a black jacket picking up his food .;
2070067282.jpg| 3| One man hands another man food from an outdoor vendor .;
2070067282.jpg| 4| A street vendor selling food to a customer .;
2077346067.jpg| 0| A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward .;
2077346067.jpg| 1| A man is eating something and walking down a sidewalk past a big red and yellow sign .;
2077346067.jpg| 2| a man in black walking past a red and yellow signpost whilst eating .;
2077346067.jpg| 3| A man is eating and walking past a yellow and red sign .;
2077346067.jpg| 4| A sign asking for help with a man walking by eating .;
2080033499.jpg| 0| A brown dog with a lease is running with a person behind the dog .;
2080033499.jpg| 1| A man is walking behind a dog that is standing on its hind legs .;
2080033499.jpg| 2| A tan dog on a leash stands on his hind legs .;
2080033499.jpg| 3| A brown dog is running away from his owner .;
2080033499.jpg| 4| Dog on leash running from man;
2082620071.jpg| 1| Two people are crossing the street , even though the sign says they should not be .;
2082620071.jpg| 2| Some were in a city with tall buildings and people .;
2082620071.jpg| 3| Two people crossing the street downtown .;
2082620071.jpg| 4| Two people walking across a street .;
2085078076.jpg| 0| A small boy standing near muddy water with something in his hand while someone beside him washes clothing in buckets .;
2085078076.jpg| 1| A young black child stands on the edge of a body of water near buckets .;
2085078076.jpg| 2| Child standing by a rivers edge with laundry in buckets next to them .;
2085078076.jpg| 3| On shore near brown water , boy holds object beside buckets of rags .;
2085078076.jpg| 4| A young boy stands near the water in a muddy river .;
2088052469.jpg| 0| Two men in costumes with fake carrot noses , top hats , sunglasses and white fur coats that contain white electrical lights .;
2088052469.jpg| 1| Two men dressed up with fur around them with whole noses and hats and sunglasses on .;
2088052469.jpg| 2| Two men wearing black top hats and fake orange noses are pointing and smiling .;
2088052469.jpg| 3| Two men are dressed up as snowmen .;
2088052469.jpg| 4| Two men dressed as white swans .;
2089555297.jpg| 0| A man with a backpack and hat is standing by a high cliff where you can see for miles .;
2089555297.jpg| 1| The man wearing a backpack and a hat , stands on a ledge overlooking a city .;
