1989145280.jpg| 1| A blond girl with sunglasses on her head looks squeamish .;
1989145280.jpg| 2| Woman with black sunglasses looks down at something .;
1989145280.jpg| 3| A woman wearing sunglasses on her head looking down .;
1989145280.jpg| 4| A woman wearing sunglasses .;
1998255400.jpg| 0| A hand turns the tap to allow three dogs to drink some water .;
1998255400.jpg| 1| a dog attempting to drink from an outdoor water faucet;
1998255400.jpg| 2| Three dogs drinking water at a public spigot .;
1998255400.jpg| 3| A dog drinks water out of a water fountain .;
1998255400.jpg| 4| A dog drinking out of a water spigot .;
2003663004.jpg| 1| Someone takes a cloth off of a Green Bay Packers football player .;
2003663004.jpg| 2| Greenbay football player is being handed a towel on the field .;
2003663004.jpg| 3| A football player pauses during a game .;
2003663004.jpg| 4| Green Bay Packer player cooling off;
2010898020.jpg| 0| An older gentleman is harvesting while wearing a large maroon sweater vest and rolled up navy pants .;
2010898020.jpg| 1| An elderly man with his navy pants rolled up to his knees harvests herbs from a garden .;
2010898020.jpg| 2| An elderly man is outside carrying plants .;
2010898020.jpg| 3| A man with a sweater harvests crops .;
2010898020.jpg| 4| Older man in woods with plants .;
2021613437.jpg| 0| A boy wearing a Steve Nash shirt dribbles a basketball on an indoor court .;
2021613437.jpg| 1| A child in a gray t-shirt is bouncing a basketball on a basketball court .;
2021613437.jpg| 2| A boy dribbles a basketball in the gymnasium .;
2021613437.jpg| 3| One little boy dribbles his basketball .;
2021613437.jpg| 4| A boy dribbling a basketball in a gym .;
2029546318.jpg| 0| An asian man in a camouflage jacket and another in a black jacket are filleting a fish on top of a bowl in a stainless steel tub .;
2029546318.jpg| 1| An asian woman and man are trying to cut a fish so it can be cooked .;
2029546318.jpg| 2| A man and a lady cut up a fish as another man and woman watch .;
2029546318.jpg| 3| Two young fishermen reaping the fruits of their labor .;
2029546318.jpg| 4| Two men fillet a fish at a sink while others watch .;
2040964486.jpg| 0| Construction workers are talking while another is driving a steam roller .;
2040964486.jpg| 1| A group of constructions workers talking behind a steam roller .;
2040964486.jpg| 2| Construction is paused after steamroller flattens the ground .;
2040964486.jpg| 3| Several construction workers paving a parking lot .;
2040964486.jpg| 4| Construction workers on the job .;
2042765375.jpg| 0| On a muddy tropical river several people are boarding and being seated on a canvas awning covered boat being held at a small dock by one man holding the tied on rope .;
2042765375.jpg| 1| A group of tourists aboard a small and colorful boat in the waters of a Southeast Asian country .;
2042765375.jpg| 2| Two boats , one loaded with people , are getting ready to launch into a muddy river .;
2042765375.jpg| 3| Natives are taking a group of tourists out on the river for a tour of the wildlife .;
2042765375.jpg| 4| People on boats going down a thick tree-lined river .;
2042894614.jpg| 0| An Asian parade of some sort seems to be going on as a man struggles with his dragon prop .;
2042894614.jpg| 1| There is a crowd of people in the street and some are taking pictures of a mask .;
2042894614.jpg| 2| Man carrying a dragon mask in the middle of a crowd of people .;
2042894614.jpg| 3| A crowd gathered around a man carrying a red japanese mask .;
2042894614.jpg| 4| A few people holding cameras in a crowded street .;
20486069.jpg| 0| A woman wearing a gold chain around chair neck is standing outdoors .;
20486069.jpg| 1| An Asian man points while in conversation with another person .;
20486069.jpg| 2| A lady is pointing at something while laughing .;
20486069.jpg| 3| An oriental woman on a crowded street pointing .;
20486069.jpg| 4| An Asian with a man in a beige shirt laughing .;
2053006423.jpg| 0| Man with no shirt on wearing shorts and hiking boots standing with hand on his head looking out onto a mountain .;
2053006423.jpg| 1| A man in shorts is standing on a rock looking out at the view from the hilltop .;
2053006423.jpg| 2| a man looking at the view of a grassy mountain standing on a rock;
2053006423.jpg| 3| A shirtless man standing on a rock overlooking a hillside .;
2053006423.jpg| 4| Shirtless man on high cliff with back to camera .;
205371152.jpg| 0| One young girl with brown hair is smiling and talking to a young girl with blond-hair .;
205371152.jpg| 1| A brunette girl with glasses and a blond girl are talking outside on a field .;
205371152.jpg| 2| Two little girls playing in front of soccer goalie gates .;
205371152.jpg| 3| two young girls playing with each other .;
205371152.jpg| 4| Two girls are talking on a soccer field .;
2065595152.jpg| 0| A group of photographers aim their cameras towards the field while two bright orange suits in the background of the shot are quite noticeable .;
2065595152.jpg| 1| A lot of Cameramen taking pictures at a sporting event .;
2065595152.jpg| 2| Numerous cameramen line up together shooting a scene .;
2065595152.jpg| 3| A large crowd and camera crew face a sports field .;
2065595152.jpg| 4| A large group of photographers are in a stadium .;
2087954558.jpg| 0| These are people in India perhaps , dressed in red robes and bowing towards their leader .;
2087954558.jpg| 1| Looks to be a large gathering of people rapped in burgundy clothes .;
2087954558.jpg| 2| Everyone in red gawked as the Rabbi made his way down the aisle .;
2087954558.jpg| 3| A large gathering of people take pictures as a man walks out .;
2087954558.jpg| 4| Religious leader is being escorted to his thrown .;
2092480356.jpg| 0| A cat watches as a man in a long-sleeved shirt and boxer shorts carves a pumpkin .;
2092480356.jpg| 1| A man carvers a pumpkin while sitting on the floor in his boxers .;
2092480356.jpg| 2| A man is caving a pumpkin while a cat sits in the background .;
2092480356.jpg| 3| A man carving a pumpkin in his boxers .;
2092480356.jpg| 4| Man in his boxers carving a pumpkin .;
2101413509.jpg| 0| A small child in a red coat watches the fireplace display through the storefront window of a purse store .;
2101413509.jpg| 1| A small child in a red coat points to a handbag in a shop window .;
2101413509.jpg| 2| A child wearing a red coat is pointing into a Loewe store window .;
2101413509.jpg| 3| A little girl is looking at the window display of a store .;
2101413509.jpg| 4| A child is window shopping for a brown purse .;
2103361407.jpg| 0| The children enjoy something funny as they prepare to have their photo taken .;
2103361407.jpg| 1| A group of children sit on a bench outside and smile happily .;
2103361407.jpg| 2| Two girls and three boys are sitting on a bench laughing .;
2103361407.jpg| 3| five giggling children sit on a green bench in a park;
2103361407.jpg| 4| Five children laugh and smile on a bench .;
2115620856.jpg| 0| A town at the foothills of a mountain is seen bustling with typical daytime activity .;
2115620856.jpg| 1| A nice neighborhood street in the beautiful green foothills .;
2115620856.jpg| 2| A small town lies at the base of verdant mountains .;
2115620856.jpg| 3| A car is driving towards a green mountain .;
2115620856.jpg| 4| A town and a green mountain in the back .;
2117596127.jpg| 0| A brunette female is sitting on a blue bench outdoors reading a paper while a bird looks on .;
2117596127.jpg| 1| Pigeon staring at a woman in black boots sitting on a park bench reading a paper .;
2117596127.jpg| 2| A seagull watches a woman in a sweater and scarf reading the newspaper .;
2117596127.jpg| 3| Woman reading a paper , sitting on a blue bench , wearing all black .;
2117596127.jpg| 4| A woman dressed in black reading the paper while a pigeon watches .;
2125216241.jpg| 0| Three people are standing on the dock of a boat looking at something off-camera .;
2125216241.jpg| 1| Three men stand atop a boat from Seattle Washington .;
2125216241.jpg| 2| Three people stand on a boat that is docked .;
2125216241.jpg| 3| A blue and white sailboat sits by a dock .;
2125216241.jpg| 4| A few people park their boat at a dock .;
2132295466.jpg| 0| Middle-aged blond man is sitting on a park bench with a small dog in his lap wearing sunglasses as he prepares to play the guitar and harmonica .;
2132295466.jpg| 1| A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap , as well as a harmonica near his mouth .;
2132295466.jpg| 2| An older man holding a guitar , wearing a tie dye shirt and cowboy hat with a dog ; both are wearing sunglasses .
2132295466.jpg| 3| An eccentrically dressed man and his dog are sitting on a bench with a guitar and harmonica .;
2132295466.jpg| 4| A man sitting on a bench with a guitar and a dog on his lap .;
2140305708.jpg| 0| A girl in a blue bathing suit is walking away from the water on the beach .;
2140305708.jpg| 1| A young girl is wearing a bathing suit and the ocean is behind her .;
2140305708.jpg| 2| A girl in a blue two piece bathing suit at the beach .;
2140305708.jpg| 3| A girl in a blue bathing suit walks across the beach .;
2140305708.jpg| 4| A young girl wearing a blue bikini swimsuit .;
2144678775.jpg| 0| A child is focused on holding a crayon properly to color , as other people carry on in the background .;
2144678775.jpg| 1| A young child is sitting at a table inside a restaurant and is writing on a piece of paper with a pen .;
2144678775.jpg| 2| A male toddler colors a picture with a green crayon and a dimly-lit restaurant .;
2144678775.jpg| 3| A young Asian boy is using a crayon on paper while sitting at a table .;
2144678775.jpg| 4| A young Asian boy is coloring with crayons .;
2156726763.jpg| 0| A young girl in a pink jacket walking down a gravel path in a wooded area .;
2156726763.jpg| 1| A girl wearing a pink coat and red hat walks down a gravel path .;
2156726763.jpg| 2| A girl in a pink jacket and red hat walking near grass .;
2156726763.jpg| 3| A little girl in a pink coat is walking down a dirt road;
2156726763.jpg| 4| A little girl in a pink jacket is walking .;
216308314.jpg| 0| The men are enjoy a scooter ride through an office space .;
216308314.jpg| 1| Two young men are riding on scooters in an office .;
216308314.jpg| 2| Two guys riding around in a office on scooters .;
216308314.jpg| 3| Two men are riding scooters through a room .;
216308314.jpg| 4| Two men riding scooters through an office .;
2165724565.jpg| 0| A woman with short black hair in a blue t-shirt holds a baby in pink clothes with a pacifier .;
2165724565.jpg| 1| A woman with short hair holds a small baby in her arms .;
2165724565.jpg| 2| The woman with the blue shirt is holding a baby .;
2165724565.jpg| 3| A woman in a blue shirt talking to a baby .;
