1891510004.jpg| 4| A man pick a stone at the sea;
191295067.jpg| 0| A group of people walking down a closed off street lined with blue , red and green tents .;
191295067.jpg| 1| Many different people walking a on street with tent booths on its sides .;
191295067.jpg| 2| A mixed race crowd of people walking down a street in a city .;
191295067.jpg| 3| People walk around a crowded market street .;
191295067.jpg| 4| Townspeople gathered for a festival .;
191457211.jpg| 0| Two children plus two dachshunds get ready for a sleepover .;
191457211.jpg| 1| The girls are having fun time with their dogs at bed .;
191457211.jpg| 2| Two young girls lay in a bed with two small dogs .;
191457211.jpg| 3| Two girls are laying in bed with two small dogs .;
191457211.jpg| 4| Two girls lie in bed in the presence of dogs .;
1935109593.jpg| 0| A man in a snazzy silver suit is playing the keyboard and singing .;
1935109593.jpg| 1| A man , dressed in white , plays the piano and sings on stage .;
1935109593.jpg| 2| A man dressed in white plays a keyboard as his band performs .;
1935109593.jpg| 3| Musician is dressed in white and playing keyboard with band .;
1935109593.jpg| 4| A man in a white outfit is playing an electric keyboard .;
194408176.jpg| 0| A man in red scarf and white hat sits on a blanket on the ground , surrounded by cakes of a brown , fiber-like substance that he is apparently selling .;
194408176.jpg| 1| This is the image of an older man , who sitting with his legs folded near stack of dry grass .;
194408176.jpg| 2| A man in turban and scarf , smokes as he squats among piles of what looks like straw .;
194408176.jpg| 3| An older man wearing a white hat sits alone on the ground .;
194408176.jpg| 4| A man sits on a red cloth on the ground near a blue post .;
1945939774.jpg| 0| A man wearing a green sleeveless t-shirt , red and white and black underpants and blue tights is singing or talking into a microphone .;
1945939774.jpg| 1| A man wearing sunglasses , a hat and red under over his blue pants is singing .;
1945939774.jpg| 2| A young man in a colorful costume sings into a microphone .;
1945939774.jpg| 3| A man sings on stage with his underwear over his pants .;
1945939774.jpg| 4| A man singing in a band .;
194827949.jpg| 0| A man in a white baseball cap is sitting on a boat with his feet in a yellow net .;
194827949.jpg| 1| A man is sitting on a boat with his foot in a yellow net .;
194827949.jpg| 2| A man in blue handles a fishing net on a boat .;
194827949.jpg| 3| A fisherman has his foot caught in his net .;
194827949.jpg| 4| A man taking a break from fishing .;
195193694.jpg| 0| A man in a black vest and blue jeans is rollerskating .;
195193694.jpg| 1| A small group of people are at a rollerskating rink .;
195193694.jpg| 2| People are rollerskating in a roller rink .;
195193694.jpg| 3| People skating at a rollerskating rink .;
195193694.jpg| 4| People of various ages rollerskating .;
197142902.jpg| 0| A man in a black shirt and a woman in a brown shirt blow bubbles with pink wands .;
197142902.jpg| 1| an Asian man and an Asian woman are blowing bubbles from pink plastic hoops .;
197142902.jpg| 2| A woman and man are next to each other blowing bubbles .;
197142902.jpg| 3| A man and a woman in glasses blow bubbles .;
197142902.jpg| 4| A man and woman blow bubbles .;
1999444757.jpg| 0| Two women watching people in white shirts , one of those persons holding a sword .;
1999444757.jpg| 1| Boy in martial arts-style uniform holding a sword .;
1999444757.jpg| 2| A woman is swordfighting with an unseen opponent .;
1999444757.jpg| 3| A girl in white is swinging a sword .;
1999444757.jpg| 4| A lady shows her sword;
200764658.jpg| 0| A view through a door into a small tiled room where a man and two children are asleep on the floor .;
200764658.jpg| 1| An Asian man lies on a tiled floor with two children , using old clothes for pillows .;
200764658.jpg| 2| Three people are sleeping on a floor next to a green laundry basket .;
200764658.jpg| 3| A man and two small children laying on a tiled floor .;
200764658.jpg| 4| A man and two children are sleeping on the floor .;
202174004.jpg| 0| Climbers with hiking boots and blue helmets ascend a snow covered mountain .;
202174004.jpg| 1| A group of hikers are climbing up a snowy mountain .;
202174004.jpg| 2| A group of people are hiking up an icy hillside .;
202174004.jpg| 3| Five people in full gear are mountain climbing .;
202174004.jpg| 4| A group of people are climbing in cold weather .;
2034865941.jpg| 0| A woman wearing a blue shirt and holding a baby looks down at a little girl wearing a lime green shirt and pink shoes .;
2034865941.jpg| 1| A mom with her baby on arms , trying to tell something to her other daughter on the sidewalk .;
2034865941.jpg| 2| A mother holds here baby on a sidewalk with her young daughter at her side .;
2034865941.jpg| 3| A woman is holding a baby while another child stands by her side .;
2034865941.jpg| 4| A mother holds one child and watches as the other stares around .;
205496450.jpg| 0| A young man in a red shirt , white pants and black baseball cap stands on one leg .;
205496450.jpg| 1| Two baseball players with black caps and red uniforms are playing baseball .;
205496450.jpg| 2| A younger boy is pitching a baseball wearing red jersey and a black hat .;
205496450.jpg| 3| A boy in red baseball gear makes a pitch , in front of a trailer park .;
205496450.jpg| 4| Two men in a red baseball uniforms and one throwing the ball .;
2058215181.jpg| 0| A man with a blue shirt on is at the front of the room and several other people are sitting in chairs in the room .;
2058215181.jpg| 1| A man lecturing a group of people in a medium sized room .;
2058215181.jpg| 2| A man standing in front of several people talking .;
2058215181.jpg| 3| A man getting ready to speak to an audience .;
2058215181.jpg| 4| People gathered for a presentation .;
2060904593.jpg| 0| Three young men in blue jeans are gathered inside a wood-paneled room , one of them handling a crossbow .;
2060904593.jpg| 1| A teenage boy wearing a white shirt is sitting down next to two other boys who are standing .;
2060904593.jpg| 2| Three young men in a room two of them are standing and one is sitting in a chair .;
2060904593.jpg| 3| Three boys in a wooden-paneled room , one inspecting a bow .;
2060904593.jpg| 4| Three young men are indoors , one inspecting a bow .;
2063277300.jpg| 0| A little girl in striped tights lays on the laps of a little girl and boy .;
2063277300.jpg| 1| Three young kids are all tangled up together and playing on a big rug .;
2063277300.jpg| 2| Three children and playing and laughing on the floor .;
2063277300.jpg| 3| Three children wrestle on a floral carpet .;
2063277300.jpg| 4| Three children playing on the floor .;
206475531.jpg| 0| A person in red pants and shirt standing in the middle of rail lines in the middle of a street with palm trees and streetlights .;
206475531.jpg| 1| Confused person standing in the middle of the trolley tracks trying to figure out the signs .;
206475531.jpg| 2| A lady in red is standing in the middle of the street between the cable car tracks .;
206475531.jpg| 3| A woman in pink is standing alone in the middle of the street .;
206475531.jpg| 4| Someone in red stands dangerously on some railroad tracks .;
2064790732.jpg| 0| A boy without a shirt is running in the street while several people stand behind him .;
2064790732.jpg| 1| A little boy dances with a group of people behind him on a city street .;
2064790732.jpg| 2| The little boy wearing no shirt is running by a crowd of people .;
2064790732.jpg| 3| A small boy dances on the concrete surrounded by adults .;
2064790732.jpg| 4| The shirtless little boy is walking around adults .;
2064792226.jpg| 0| A girl sits on a decorated bike with a younger boy while another girl takes a picture .;
2064792226.jpg| 1| A girl is taking a picture of a girl and guy on a colorfully decorated pink bike .;
2064792226.jpg| 2| Two people ride a colorful bike while a blond woman takes their picture .;
2064792226.jpg| 3| Two people ridding a colorfully decorated bicycle .;
2064792226.jpg| 4| Two people on a bicycle are posing for a picture;
2065309381.jpg| 0| A snowboarder coasting down the side of a snowy hill .;
2065309381.jpg| 1| A skier rapidly descending a steep snow covered hill .;
2065309381.jpg| 2| A man snowboarding down a mountain covered with snow .;
2065309381.jpg| 3| The sun is shining above the snow and trees .;
2065309381.jpg| 4| Snowboarder going down a fresh hill .;
2068403258.jpg| 0| Man in white shirt flipping young boy in the water with four other boys surrounding them .;
2068403258.jpg| 1| An airborne kid is watched by his launcher and others .;
2068403258.jpg| 2| A group of children play in the water under a bridge .;
2068403258.jpg| 3| A boy gets flipped into the river by another boy .;
2068403258.jpg| 4| Boys jump off a bridge into the water .;
2068556363.jpg| 0| A woman is smiling while the man next to her is focused on a blue object with a pattern on it .;
2068556363.jpg| 1| A man in glasses and a woman in a green sweater are opening presents .;
2068556363.jpg| 2| A man and woman are opening their gifts at a wedding shower .;
2068556363.jpg| 3| A lady and a guy are sitting down wrapping gifts .;
2068556363.jpg| 4| Two people unwrapping packages .;
2070311532.jpg| 0| A boy and a girl are standing on the stairs , both facing away from the camera .;
2070311532.jpg| 1| Two small children are playing on the side of a set of outdoor concrete steps .;
2070311532.jpg| 2| Two children , both in red jackets , are playing on the stairs outside .;
2070311532.jpg| 3| Two kids enjoy the first falling leaves of Autumn on their front steps .;
2070311532.jpg| 4| little boy and girl playing on some steps outside during fall .;
2070831523.jpg| 0| The girl is wearing a brown coat and helmet as she rides her bike .;
2070831523.jpg| 1| A female with a black scarf and a helmet riding her bike .;
2070831523.jpg| 2| A woman rides her bike down the street in the fall .;
2070831523.jpg| 3| Woman rides bicycle in autumn wearing brown jacket;
2070831523.jpg| 4| A blurry picture of a woman riding a bike .;
2074557615.jpg| 0| A group of motorcyclists are parked along side and riding down a road .;
2074557615.jpg| 1| A group of motorcyclists sit on their bikes on a street .;
2074557615.jpg| 2| Motorcycles wait on the street for a ride to begin .;
2074557615.jpg| 3| A group of motorcycle riders gather on a street .;
2074557615.jpg| 4| most of the people are riding there motorcycle;
2075627357.jpg| 0| Two policemen in black and neon colors watch a light rail car go by .;
